1762981461.262187,CM5hUo1NnPQnJC0uej,192.168.12.150,61742,192.168.12.233,6988,tcp,-,0.000001,0,0,REJ,1,1
1762981464.983557,C39Kgg4dkNSK27ioCe,192.168.12.150,58818,192.168.12.233,2888,tcp,-,0.000117,0,0,REJ,1,1
1762981464.072224,CErqhn3FLyK7l0fKd4,192.168.12.150,58818,192.168.12.233,18261,tcp,-,0.000048,0,0,REJ,1,1
1762981457.113961,C4SmQh489JTOP4iwd,192.168.12.150,51500,192.168.12.233,30909,tcp,-,0.000049,0,0,REJ,1,1
1762981461.680190,CG1JuR2zbVVBUG07W8,192.168.12.150,61742,192.168.12.233,33687,tcp,-,0.000027,0,0,REJ,1,1
1762981460.074109,CPvUgD3XtTUnDKAK2l,192.168.12.150,61742,192.168.12.233,12789,tcp,-,0.000024,0,0,REJ,1,1
1762981457.205127,C7Inbf31830EI2Er47,192.168.12.150,51500,192.168.12.233,1953,tcp,-,0.000025,0,0,REJ,1,1
1762981461.522639,CkNay53Vm6444cOG0d,192.168.12.150,61742,192.168.12.233,39621,tcp,-,0.000053,0,0,REJ,1,1
1762981458.748793,CperW04W8s6zHCQ3v5,192.168.12.150,51500,192.168.12.233,6147,tcp,-,0.000026,0,0,REJ,1,1
1762981462.533892,CPEkpj3inR6yezPA49,192.168.12.150,61742,192.168.12.233,1248,tcp,-,0.000028,0,0,REJ,1,1
1762981457.164108,Cl4qwSIkHVIr3JNig,192.168.12.150,51500,192.168.12.233,24353,tcp,-,0.000026,0,0,REJ,1,1
1762981457.153273,C2a4Jq4e3Bu3EuzFq5,192.168.12.150,51500,192.168.12.233,9448,tcp,-,0.000050,0,0,REJ,1,1
1762981459.202271,Cv29K139aEVpacOQ66,192.168.12.150,51500,192.168.12.233,22585,tcp,-,0.000025,0,0,REJ,1,1
1762981457.306535,CtIY143LLewcXhKe8,192.168.12.150,51500,192.168.12.233,47433,tcp,-,0.000051,0,0,REJ,1,1
1762981466.533463,C9PLHk4bA3hqyuhjo3,192.168.12.150,58818,192.168.12.233,6282,tcp,-,0.000111,0,0,REJ,1,1
1762981461.008232,CoHt3e2O4qhtlpgQOb,192.168.12.150,61742,192.168.12.233,30215,tcp,-,0.000001,0,0,REJ,1,1
1762981465.856033,CQVaU63K2Cxz7tNng3,192.168.12.150,58818,192.168.12.233,28949,tcp,-,0.000023,0,0,REJ,1,1
1762981460.084994,C66KWZ3fpe5gkFe2Jl,192.168.12.150,61742,192.168.12.233,7838,tcp,-,0.000024,0,0,REJ,1,1
1762981463.992421,C9zlGY3668rmZFdCc6,192.168.12.150,58818,192.168.12.233,27697,tcp,-,0.000001,0,0,REJ,1,1
1762981462.863903,C9t9fv4soLUBbbCtY,192.168.12.150,61742,192.168.12.233,52345,tcp,-,0.000001,0,0,REJ,1,1
1762981465.445647,C3WTHr3kjRRxOhHoGg,192.168.12.150,58818,192.168.12.233,4602,tcp,-,0.000026,0,0,REJ,1,1
1762981457.232326,CvOV5e4w27PZYOfEO1,192.168.12.150,51500,192.168.12.233,54763,tcp,-,0.000027,0,0,REJ,1,1
1762981460.250744,CNTZnS2dDpk63WDdD3,192.168.12.150,61742,192.168.12.233,48760,tcp,-,-,-,-,REJ,1,1
1762981462.061447,CKHRSb1CZuNdUnnXId,192.168.12.150,61742,192.168.12.233,30179,tcp,-,0.000115,0,0,REJ,1,1
1762981459.894872,CWoddC2hMIAdB9kIxj,192.168.12.150,61742,192.168.12.233,26861,tcp,-,0.000026,0,0,REJ,1,1
1762981461.062224,C4pbVjtUYhmPuGSk,192.168.12.150,61742,192.168.12.233,44557,tcp,-,0.000025,0,0,REJ,1,1
1762981464.385441,Cqpf4W31wsn2Vhuick,192.168.12.150,58818,192.168.12.233,21524,tcp,-,0.000001,0,0,REJ,1,1
1762981458.668808,CgciV61ppwRfBapZkg,192.168.12.150,51500,192.168.12.233,44191,tcp,-,0.000103,0,0,REJ,1,1
1762981466.490488,CdTEKi5xMLo2U8BIa,192.168.12.150,58818,192.168.12.233,43291,tcp,-,0.000027,0,0,REJ,1,1
1762981458.273097,CZgLVD2oRHZzvpeAXi,192.168.12.150,51500,192.168.12.233,200,tcp,-,0.000052,0,0,REJ,1,1
1762981459.909090,Cn6tFw42OosK0O4FNc,192.168.12.150,61742,192.168.12.233,44300,tcp,-,0.000028,0,0,REJ,1,1
1762981462.471341,CcqM2V3NwtsH2YLha,192.168.12.150,61742,192.168.12.233,63279,tcp,-,0.000050,0,0,REJ,1,1
1762981464.503863,C1oZtftYj8gdyJMZb,192.168.12.150,58818,192.168.12.233,12555,tcp,-,0.000026,0,0,REJ,1,1
1762981465.190908,CX9nBb2uQdoF1FeHr1,192.168.12.150,58818,192.168.12.233,4086,tcp,-,0.000024,0,0,REJ,1,1
1762981460.948422,CHnKyN1bqPp83jP7kl,192.168.12.150,61742,192.168.12.233,32014,tcp,-,0.000025,0,0,REJ,1,1
1762981458.344022,C3uufY2NvGfBMN7sy5,192.168.12.150,51500,192.168.12.233,18605,tcp,-,0.000001,0,0,REJ,1,1
1762981460.041124,C98cE39j77IZ6JoIg,192.168.12.150,61742,192.168.12.233,49241,tcp,-,0.000024,0,0,REJ,1,1
1762981465.404559,CaywsY3jGUXU2I7Ihc,192.168.12.150,58818,192.168.12.233,6594,tcp,-,0.000050,0,0,REJ,1,1
1762981457.514212,Cs4Pt34kqDUFci9Nuk,192.168.12.150,51500,192.168.12.233,31623,tcp,-,0.000105,0,0,REJ,1,1
1762981457.662950,CB2u0N3ySmL7k9YQXd,192.168.12.150,51500,192.168.12.233,23751,tcp,-,0.000023,0,0,REJ,1,1
1762981459.054996,C7THOj1TXdGFoZWWCl,192.168.12.150,51500,192.168.12.233,4127,tcp,-,0.000001,0,0,REJ,1,1
1762981457.989174,CCt4kh4rKoJ29tlPWb,192.168.12.150,51500,192.168.12.233,60374,tcp,-,0.000129,0,0,REJ,1,1
1762981464.744615,CJJf1J1x4SVLKn7Tqb,192.168.12.150,58818,192.168.12.233,32234,tcp,-,0.000001,0,0,REJ,1,1
1762981462.094353,CUr6Fv4LwqLlF280vf,192.168.12.150,61742,192.168.12.233,54487,tcp,-,0.000117,0,0,REJ,1,1
1762981461.164305,CIdwpd4hbjRNUlElNb,192.168.12.150,61742,192.168.12.233,34324,tcp,-,0.000001,0,0,REJ,1,1
1762981459.814600,CrzYeA1ratp7oONPl9,192.168.12.150,61742,192.168.12.233,21744,tcp,-,0.000063,0,0,REJ,1,1
1762981456.995885,CYytBs4TVfRyyOxwU7,192.168.12.150,51500,192.168.12.233,37701,tcp,-,0.000102,0,0,REJ,1,1
1762981464.747333,CLIUhiW6E81wz69Ug,192.168.12.150,58818,192.168.12.233,51531,tcp,-,0.000025,0,0,REJ,1,1
1762981464.088892,CZ2B4m1dd2ta6rpUHe,192.168.12.150,58818,192.168.12.233,13290,tcp,-,0.000047,0,0,REJ,1,1
1762981461.136931,C77HRw3giIWVWmhXvl,192.168.12.150,61742,192.168.12.233,19407,tcp,-,0.000024,0,0,REJ,1,1
1762981464.929290,Cm7ofj28MVokpNimnh,192.168.12.150,58818,192.168.12.233,33905,tcp,-,0.000052,0,0,REJ,1,1
1762981462.641199,CcWIoD3Z8RPHP1ltg1,192.168.12.150,61742,192.168.12.233,341,tcp,-,0.000038,0,0,REJ,1,1
1762981465.681956,CaXXb54kqw0CplrAli,192.168.12.150,58818,192.168.12.233,49261,tcp,-,0.000128,0,0,REJ,1,1
1762981464.146361,Cnganwk7V48XdDjHe,192.168.12.150,58818,192.168.12.233,27752,tcp,-,0.000047,0,0,REJ,1,1
1762981466.290956,Clp2W74tc20fOgzF31,192.168.12.150,58818,192.168.12.233,52206,tcp,-,0.000054,0,0,REJ,1,1
1762981457.072133,C2xL5A3zdF2MhPG8yh,192.168.12.150,51500,192.168.12.233,26747,tcp,-,0.000024,0,0,REJ,1,1
1762981457.112173,C3iyq62T0Gl6MzO9za,192.168.12.150,51500,192.168.12.233,39275,tcp,-,0.000047,0,0,REJ,1,1
1762981458.859856,CLEorjzjenKuEDGf6,192.168.12.150,51500,192.168.12.233,55753,tcp,-,0.000046,0,0,REJ,1,1
1762981462.986091,Cy4czy1i2vdaxLvRk9,192.168.12.150,61742,192.168.12.233,11500,tcp,-,0.000098,0,0,REJ,1,1
1762981464.630703,COTrXr39kTIneswaOf,192.168.12.150,58818,192.168.12.233,26816,tcp,-,0.000046,0,0,REJ,1,1
1762981464.985329,CDA56Q3hOdcAeTeQF2,192.168.12.150,58818,192.168.12.233,31193,tcp,-,0.000085,0,0,REJ,1,1
1762981465.186082,CS7s3Z3elFbeggsD1f,192.168.12.150,58818,192.168.12.233,58235,tcp,-,0.000023,0,0,REJ,1,1
1762981460.188557,Cw7qbd1RR97SNewiX7,192.168.12.150,61742,192.168.12.233,17429,tcp,-,0.000114,0,0,REJ,1,1
1762981464.457074,ChRmdA48ck2zUXIml3,192.168.12.150,58818,192.168.12.233,33801,tcp,-,0.000024,0,0,REJ,1,1
1762981465.353945,Ckqqik450h4KTDaiN4,192.168.12.150,58818,192.168.12.233,7607,tcp,-,0.000028,0,0,REJ,1,1
1762981458.137833,Ck04eX3RdNfhlGDw4l,192.168.12.150,51500,192.168.12.233,57684,tcp,-,0.000059,0,0,REJ,1,1
1762981458.687291,CVM3vD2Rsutqz5BEHj,192.168.12.150,51500,192.168.12.233,9270,tcp,-,0.000119,0,0,REJ,1,1
1762981458.055164,CcVQyVjpPaHTykTd5,192.168.12.150,51500,192.168.12.233,53161,tcp,-,0.000025,0,0,REJ,1,1
1762981462.812364,ChqwRa1gyF98DkIhYc,192.168.12.150,61742,192.168.12.233,23387,tcp,-,0.000100,0,0,REJ,1,1
1762981464.509056,CS8B634CObCAQuVuL7,192.168.12.150,58818,192.168.12.233,60729,tcp,-,0.000001,0,0,REJ,1,1
1762981460.142381,CjSpNJ2MEnwymFH4o9,192.168.12.150,61742,192.168.12.233,22480,tcp,-,0.000075,0,0,REJ,1,1
1762981462.394619,COyUX37b9snQJOVA,192.168.12.150,61742,192.168.12.233,22976,tcp,-,0.000025,0,0,REJ,1,1
1762981458.329205,CXceOIOm2xnO1s061,192.168.12.150,51500,192.168.12.233,24479,tcp,-,0.000027,0,0,REJ,1,1
1762981460.356227,CUQyX34gUmHqw1Wd8b,192.168.12.150,61742,192.168.12.233,57385,tcp,-,0.000023,0,0,REJ,1,1
1762981464.146408,CCVr071Ru9HGRXdA2b,192.168.12.150,58818,192.168.12.233,61169,tcp,-,0.000126,0,0,REJ,1,1
1762981461.428658,CGzl153YjRXhlPDhxb,192.168.12.150,61742,192.168.12.233,38623,tcp,-,0.000027,0,0,REJ,1,1
1762981462.873875,Cm8Abz4OQkZxneVHgl,192.168.12.150,61742,192.168.12.233,33051,tcp,-,0.000122,0,0,REJ,1,1
1762981466.312637,CiClFA2RNoe0f01MG9,192.168.12.150,58818,192.168.12.233,30380,tcp,-,0.000049,0,0,REJ,1,1
1762981464.978356,CTzRuv1758XAotuJd9,192.168.12.150,58818,192.168.12.233,1549,tcp,-,0.000114,0,0,REJ,1,1
1762981463.623447,CaFnFn2waMYm7Y6B8h,192.168.12.150,58818,192.168.12.233,13242,tcp,-,0.000085,0,0,REJ,1,1
1762981459.788868,ChjWuP3Kfzw6HPuxA8,192.168.12.150,61742,192.168.12.233,56273,tcp,-,0.000023,0,0,REJ,1,1
1762981458.064095,CPM5a74m6xFxdDWnEi,192.168.12.150,51500,192.168.12.233,2047,tcp,-,0.000024,0,0,REJ,1,1
1762981460.829894,CK7E5j4iGt5RfR7Vbg,192.168.12.150,61742,192.168.12.233,9493,tcp,-,0.000024,0,0,REJ,1,1
1762981460.488004,CP6Xny2rs7j258s6r1,192.168.12.150,61742,192.168.12.233,62353,tcp,-,0.000129,0,0,REJ,1,1
1762981461.962241,CqOHKih1keII0Y651,192.168.12.150,61742,192.168.12.233,7445,tcp,-,0.000025,0,0,REJ,1,1
1762981462.115523,CMkSJK35e94Q9Mpty,192.168.12.150,61742,192.168.12.233,5126,tcp,-,0.000023,0,0,REJ,1,1
1762981456.404404,CSwe0M12Ai53WScTaf,192.168.12.150,51500,192.168.12.233,64725,tcp,-,0.000049,0,0,REJ,1,1
1762981456.652378,CeBWJTXKNEDAW9D9g,192.168.12.150,51500,192.168.12.233,33619,tcp,-,0.000023,0,0,REJ,1,1
1762981463.798756,CfcYjx3tkxlBDfqtnl,192.168.12.150,58818,192.168.12.233,55834,tcp,-,0.000025,0,0,REJ,1,1
1762981465.588720,C5VS1r2gPN9hiwomDb,192.168.12.150,58818,192.168.12.233,18334,tcp,-,0.000109,0,0,REJ,1,1
1762981457.570882,Cp9r7snoE3IbawSxc,192.168.12.150,51500,192.168.12.233,25691,tcp,-,0.000024,0,0,REJ,1,1
