ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1762981456.252572,CMLriP3UjtrbHXavr7,192.168.12.150,51500,192.168.12.233,135,tcp,-,0.000023,0,0,REJ,1,1
1762981456.252618,CMUyFC3nrTaxKCqQ6c,192.168.12.150,51500,192.168.12.233,256,tcp,-,0.000024,0,0,REJ,1,1
1762981456.252744,ChubrvjtEGUHbGFEj,192.168.12.150,51500,192.168.12.233,8888,tcp,-,0.000023,0,0,REJ,1,1
1762981456.252791,CvwIen4KIbzMwyx8uk,192.168.12.150,51500,192.168.12.233,1723,tcp,-,-,-,-,REJ,1,1
1762981456.253401,CxUcH42CogA6xEZxZ4,192.168.12.150,51500,192.168.12.233,587,tcp,-,0.000023,0,0,REJ,1,1
1762981456.254042,CjDOfY24D8TpYU3BLf,192.168.12.150,51500,192.168.12.233,554,tcp,-,0.000025,0,0,REJ,1,1
1762981456.254043,CyrBI03ciwQVlYhmY8,192.168.12.150,51500,192.168.12.233,139,tcp,-,0.000024,0,0,REJ,1,1
1762981456.254375,ChbgyIU3N4LIuHmW1,192.168.12.150,51500,192.168.12.233,3389,tcp,-,0.000023,0,0,REJ,1,1
1762981456.254421,CsUo4z1vFU3aOMoRYb,192.168.12.150,51500,192.168.12.233,1025,tcp,-,0.000124,0,0,REJ,1,1
1762981456.254545,CWUmTK39SW7iEq0Lf2,192.168.12.150,51500,192.168.12.233,25,tcp,-,-,-,-,REJ,1,1
1762981456.254669,CBnD4i1u3B3Kp4ly59,192.168.12.150,51500,192.168.12.233,21,tcp,-,0.000024,0,0,REJ,1,1
1762981456.254694,CxlMtq37ZGwpe2p3Kb,192.168.12.150,51500,192.168.12.233,52313,tcp,-,0.000024,0,0,REJ,1,1
1762981456.254718,CEHSjpqzSO2MaNoz8,192.168.12.150,51500,192.168.12.233,48283,tcp,-,0.000024,0,0,REJ,1,1
1762981456.256588,CXS47j4jHgFjNDFK27,192.168.12.150,51500,192.168.12.233,65059,tcp,-,0.000023,0,0,REJ,1,1
1762981456.256656,CT0Vfs3j9q0KTiZpD1,192.168.12.150,51500,192.168.12.233,3684,tcp,-,0.000124,0,0,REJ,1,1
1762981456.256780,CrHwJ82bJYVCpZVzCk,192.168.12.150,51500,192.168.12.233,16617,tcp,-,0.000121,0,0,REJ,1,1
1762981456.256924,Ch8Elm13lwOogKXOkb,192.168.12.150,51500,192.168.12.233,43693,tcp,-,0.000107,0,0,REJ,1,1
1762981456.257031,C0mjDsAAL0jwdC5ah,192.168.12.150,51500,192.168.12.233,19736,tcp,-,0.000001,0,0,REJ,1,1
1762981456.257130,CsDOcF2BLlX4YReBXh,192.168.12.150,51500,192.168.12.233,35751,tcp,-,0.000025,0,0,REJ,1,1
1762981456.257155,CE7soe4qZ1t4nlrc9,192.168.12.150,51500,192.168.12.233,50333,tcp,-,0.000024,0,0,REJ,1,1
1762981456.257277,CypQvz1JYoeuKK9Dn8,192.168.12.150,51500,192.168.12.233,418,tcp,-,0.000022,0,0,REJ,1,1
1762981456.257323,CQnaj41gnu6kEQA4vc,192.168.12.150,51500,192.168.12.233,60933,tcp,-,0.000106,0,0,REJ,1,1
1762981456.257429,CcEcf51WioYr37I40g,192.168.12.150,51500,192.168.12.233,40175,tcp,-,0.000087,0,0,REJ,1,1
1762981456.257517,CHj8B61Ehez94VeI47,192.168.12.150,51500,192.168.12.233,65285,tcp,-,-,-,-,REJ,1,1
1762981456.257709,CQYvfT2Tyl7vKgEGB2,192.168.12.150,51500,192.168.12.233,30847,tcp,-,0.000023,0,0,REJ,1,1
1762981456.257984,CMzMFA1ILfljGgI9q8,192.168.12.150,51500,192.168.12.233,45914,tcp,-,0.000024,0,0,REJ,1,1
1762981456.257983,Cv4xc02o8cmYVOPMu7,192.168.12.150,51500,192.168.12.233,32272,tcp,-,0.000025,0,0,REJ,1,1
1762981456.258122,CcBEQU2K6uc2yX1s2j,192.168.12.150,51500,192.168.12.233,36611,tcp,-,0.000024,0,0,REJ,1,1
1762981456.258147,CUAmYyL7MICR1fhO5,192.168.12.150,51500,192.168.12.233,16861,tcp,-,0.000023,0,0,REJ,1,1
1762981456.258263,Cj9LoD2qaIIJeiga8g,192.168.12.150,51500,192.168.12.233,34140,tcp,-,0.000023,0,0,REJ,1,1
1762981456.258309,CGM3CV271ZE7UKJi2d,192.168.12.150,51500,192.168.12.233,16594,tcp,-,0.000126,0,0,REJ,1,1
1762981456.258436,CmJsJC4SLXkofE2KUc,192.168.12.150,51500,192.168.12.233,8852,tcp,-,-,-,-,REJ,1,1
1762981456.258532,C3Wg0W38kkDzCCdIT1,192.168.12.150,51500,192.168.12.233,33937,tcp,-,0.000025,0,0,REJ,1,1
1762981456.258557,COyZBIgJ8ftaxJwK9,192.168.12.150,51500,192.168.12.233,19463,tcp,-,0.000023,0,0,REJ,1,1
1762981456.258705,C3Zg1o3LCLpg9YYaAj,192.168.12.150,51500,192.168.12.233,5472,tcp,-,0.000024,0,0,REJ,1,1
1762981456.258705,CSxSCa1ho8TV4eN555,192.168.12.150,51500,192.168.12.233,38698,tcp,-,0.000047,0,0,REJ,1,1
1762981456.258839,Ckrb9XQI6QeTtzagg,192.168.12.150,51500,192.168.12.233,38686,tcp,-,0.000023,0,0,REJ,1,1
1762981456.259031,CSsHnb4AdkP5EESFuk,192.168.12.150,51500,192.168.12.233,38832,tcp,-,0.000025,0,0,REJ,1,1
1762981456.259031,C2tOQ29wEbXvD9qoi,192.168.12.150,51500,192.168.12.233,28392,tcp,-,0.000026,0,0,REJ,1,1
1762981456.259057,C6eyit4hgvShzyMnZ9,192.168.12.150,51500,192.168.12.233,51893,tcp,-,0.000024,0,0,REJ,1,1
1762981456.259182,C4uHzv2bCrrOyGxpx,192.168.12.150,51500,192.168.12.233,48565,tcp,-,0.000023,0,0,REJ,1,1
1762981456.259328,C6cyvE1NEx4Pni3K9g,192.168.12.150,51500,192.168.12.233,17766,tcp,-,0.000024,0,0,REJ,1,1
1762981456.259352,ChVyxS3B8OiW1f7sf4,192.168.12.150,51500,192.168.12.233,7650,tcp,-,0.000023,0,0,REJ,1,1
1762981456.259553,CwiVD75Lzs6xs6Li3,192.168.12.150,51500,192.168.12.233,26310,tcp,-,0.000023,0,0,REJ,1,1
1762981456.260097,CGVFaFg12pDpPxoRg,192.168.12.150,51500,192.168.12.233,26598,tcp,-,0.000023,0,0,REJ,1,1
1762981456.260230,CxU1Y11mYoZOpFpE64,192.168.12.150,51500,192.168.12.233,60774,tcp,-,0.000025,0,0,REJ,1,1
1762981456.260231,Cvooh2263NHHoynp7g,192.168.12.150,51500,192.168.12.233,8886,tcp,-,0.000024,0,0,REJ,1,1
1762981456.260379,CQMbHP3b5wfFgZrIEd,192.168.12.150,51500,192.168.12.233,6507,tcp,-,0.000023,0,0,REJ,1,1
1762981456.260425,CaYrp64QHHlXAFktn7,192.168.12.150,51500,192.168.12.233,19068,tcp,-,0.000109,0,0,REJ,1,1
1762981456.260534,C4ikQm2fPIRMQVxAL9,192.168.12.150,51500,192.168.12.233,48573,tcp,-,-,-,-,REJ,1,1
1762981456.260624,CwVuiJ32ZjV3xAqWgk,192.168.12.150,51500,192.168.12.233,5388,tcp,-,0.000025,0,0,REJ,1,1
1762981456.260649,Ch35D62f6qeA7JMjo9,192.168.12.150,51500,192.168.12.233,61202,tcp,-,0.000023,0,0,REJ,1,1
1762981456.260780,CSUAzi4WSA3qAFMCwk,192.168.12.150,51500,192.168.12.233,18537,tcp,-,0.000023,0,0,REJ,1,1
1762981456.261959,CODHez29In8NsghhIk,192.168.12.150,51500,192.168.12.233,60895,tcp,-,0.000023,0,0,REJ,1,1
1762981456.262005,Co3pTQ3vHyOwU2jv43,192.168.12.150,51500,192.168.12.233,51536,tcp,-,0.000110,0,0,REJ,1,1
1762981456.262115,CHYMJj1pCuZpn8bfoi,192.168.12.150,51500,192.168.12.233,10788,tcp,-,0.000091,0,0,REJ,1,1
1762981456.262207,CdPD4H2ivHBrGGT4Jk,192.168.12.150,51500,192.168.12.233,24570,tcp,-,0.000123,0,0,REJ,1,1
1762981456.262230,CargmW3JGcg911WhK3,192.168.12.150,51500,192.168.12.233,56991,tcp,-,0.000100,0,0,REJ,1,1
1762981456.262330,COSOLQ3s3ogbJnmGPd,192.168.12.150,51500,192.168.12.233,10581,tcp,-,0.000001,0,0,REJ,1,1
1762981456.262423,CKHnA5KB3GaRX5NG6,192.168.12.150,51500,192.168.12.233,37877,tcp,-,0.000023,0,0,REJ,1,1
1762981456.262470,Cd2SL82FXdS9KFONF9,192.168.12.150,51500,192.168.12.233,42582,tcp,-,0.000001,0,0,REJ,1,1
1762981456.262596,CMKURE4kCYY5FSmZ1l,192.168.12.150,51500,192.168.12.233,45534,tcp,-,0.000025,0,0,REJ,1,1
1762981456.262621,CK2Q933MTR5q8olJbe,192.168.12.150,51500,192.168.12.233,41862,tcp,-,0.000024,0,0,REJ,1,1
1762981456.262753,CVCvCg2vOFIlrC7NB8,192.168.12.150,51500,192.168.12.233,46632,tcp,-,0.000025,0,0,REJ,1,1
1762981456.262777,CbnBlO3LcbkmF10wR3,192.168.12.150,51500,192.168.12.233,64080,tcp,-,0.000024,0,0,REJ,1,1
1762981456.263069,CXgvPd1C7snyRNQeA,192.168.12.150,51500,192.168.12.233,27159,tcp,-,0.000023,0,0,REJ,1,1
1762981456.263313,CVki4w26HxA9mZ3vI1,192.168.12.150,51500,192.168.12.233,5443,tcp,-,0.000025,0,0,REJ,1,1
1762981456.263313,C5mVD5Qciq78JvZAg,192.168.12.150,51500,192.168.12.233,60114,tcp,-,0.000025,0,0,REJ,1,1
1762981456.263314,CYMF0lOOGSEMmpMzl,192.168.12.150,51500,192.168.12.233,53152,tcp,-,0.000047,0,0,REJ,1,1
1762981456.263466,CKJBBd3ICpdVj73A7b,192.168.12.150,51500,192.168.12.233,39211,tcp,-,0.000024,0,0,REJ,1,1
1762981456.263490,Cw2mjX1l1rkFRdnS95,192.168.12.150,51500,192.168.12.233,29832,tcp,-,0.000024,0,0,REJ,1,1
1762981456.263677,C41xDP9O3HfwHoH,192.168.12.150,51500,192.168.12.233,24999,tcp,-,0.000025,0,0,REJ,1,1
1762981456.263701,CxhjuC1GVvEW9f4ls3,192.168.12.150,51500,192.168.12.233,57572,tcp,-,0.000024,0,0,REJ,1,1
1762981456.263837,C0CnJ31kyWQkKxKhae,192.168.12.150,51500,192.168.12.233,58864,tcp,-,0.000023,0,0,REJ,1,1
1762981456.263884,CaQGIR1IcmcEyC5jY6,192.168.12.150,51500,192.168.12.233,10681,tcp,-,0.000001,0,0,REJ,1,1
1762981456.264011,Cuq4Aw10gewD09qMYg,192.168.12.150,51500,192.168.12.233,62234,tcp,-,0.000024,0,0,REJ,1,1
1762981456.264035,CFFQmW1izBb1xlV7id,192.168.12.150,51500,192.168.12.233,39927,tcp,-,0.000023,0,0,REJ,1,1
1762981456.264156,CDW7E2u6TJYDKBz6j,192.168.12.150,51500,192.168.12.233,26142,tcp,-,0.000024,0,0,REJ,1,1
1762981456.264391,Cmm8aC2yCoZNvVqi3,192.168.12.150,51500,192.168.12.233,16916,tcp,-,0.000026,0,0,REJ,1,1
1762981456.264391,CJjFZT3HMZEkAHcIy5,192.168.12.150,51500,192.168.12.233,60604,tcp,-,0.000026,0,0,REJ,1,1
1762981456.264418,CUdgRF2SrCIxmDb61b,192.168.12.150,51500,192.168.12.233,6170,tcp,-,0.000023,0,0,REJ,1,1
1762981456.264567,C0emKF1lL5BmdaiLHd,192.168.12.150,51500,192.168.12.233,64804,tcp,-,0.000024,0,0,REJ,1,1
1762981456.264591,CNIYf41WXSmb7PfYLe,192.168.12.150,51500,192.168.12.233,59516,tcp,-,0.000024,0,0,REJ,1,1
1762981456.264699,C8InGr1kdDWRDwINce,192.168.12.150,51500,192.168.12.233,54115,tcp,-,0.000023,0,0,REJ,1,1
1762981456.264745,CeLwDm42tXhyYTVIFg,192.168.12.150,51500,192.168.12.233,6676,tcp,-,0.000125,0,0,REJ,1,1
1762981456.264870,CK7gJx2zIBH43qpdz9,192.168.12.150,51500,192.168.12.233,16789,tcp,-,0.000001,0,0,REJ,1,1
1762981456.264963,CDg3RG1xtirp8NTzf9,192.168.12.150,51500,192.168.12.233,62865,tcp,-,0.000024,0,0,REJ,1,1
1762981456.265011,Cuj5il3BwlLFhseDEd,192.168.12.150,51500,192.168.12.233,19640,tcp,-,0.000001,0,0,REJ,1,1
1762981456.265136,CgDCV14PbOYhsODwX3,192.168.12.150,51500,192.168.12.233,65242,tcp,-,0.000024,0,0,REJ,1,1
1762981456.265160,CgfxIz18PdK2VdwZzk,192.168.12.150,51500,192.168.12.233,51383,tcp,-,0.000023,0,0,REJ,1,1
1762981456.265298,C3bEbd1RVzSv8gzYDj,192.168.12.150,51500,192.168.12.233,25137,tcp,-,0.000023,0,0,REJ,1,1
1762981456.265491,C3x9Aa271Oxd89NYF4,192.168.12.150,51500,192.168.12.233,27284,tcp,-,0.000025,0,0,REJ,1,1
1762981456.265491,CUEFpkIJeb0EkODk4,192.168.12.150,51500,192.168.12.233,64141,tcp,-,0.000026,0,0,REJ,1,1
1762981456.265492,CjzKpE1Pfsy5ExIJFh,192.168.12.150,51500,192.168.12.233,30116,tcp,-,0.000049,0,0,REJ,1,1
1762981456.265541,C01cWg2TBupv148UA,192.168.12.150,51500,192.168.12.233,31648,tcp,-,0.000023,0,0,REJ,1,1
1762981456.265662,CQkaxXU3CtLWbJbd4,192.168.12.150,51500,192.168.12.233,62367,tcp,-,0.000024,0,0,REJ,1,1
1762981456.265687,CpdsX24viJxc91BCS6,192.168.12.150,51500,192.168.12.233,15296,tcp,-,0.000023,0,0,REJ,1,1
1762981456.265803,CJs5pM13VzNPlCcx9e,192.168.12.150,51500,192.168.12.233,27775,tcp,-,0.000024,0,0,REJ,1,1
1762981456.265850,CRVStecGNgkzN379h,192.168.12.150,51500,192.168.12.233,23130,tcp,-,0.000133,0,0,REJ,1,1
1762981456.265984,CAEjqQ3TnpoKS1NrWl,192.168.12.150,51500,192.168.12.233,26378,tcp,-,0.000023,0,0,REJ,1,1
1762981456.266030,C45RQG3t8v8QGPp6o7,192.168.12.150,51500,192.168.12.233,46412,tcp,-,0.000117,0,0,REJ,1,1
1762981456.266147,CRDwOz2cI93BTrs83d,192.168.12.150,51500,192.168.12.233,19015,tcp,-,0.000086,0,0,REJ,1,1
1762981456.266233,CyBgat3gkSzbA4WHfa,192.168.12.150,51500,192.168.12.233,55830,tcp,-,0.000001,0,0,REJ,1,1
1762981456.267364,CZZmhs4GbNLrO91fdh,192.168.12.150,51500,192.168.12.233,35822,tcp,-,0.000024,0,0,REJ,1,1
1762981456.267364,CtvlzCywVM4jbXET2,192.168.12.150,51500,192.168.12.233,7413,tcp,-,0.000025,0,0,REJ,1,1
1762981456.267535,Cqfnmv4GqR6M7TrSMd,192.168.12.150,51500,192.168.12.233,49906,tcp,-,0.000023,0,0,REJ,1,1
1762981456.267581,Cs80qD2avgGL7fqkX2,192.168.12.150,51500,192.168.12.233,3603,tcp,-,0.000123,0,0,REJ,1,1
1762981456.267704,C2rVOO8jnwMs7j0jl,192.168.12.150,51500,192.168.12.233,21881,tcp,-,0.000024,0,0,REJ,1,1
1762981456.267777,CfZtQ64K3UZD4eWgt7,192.168.12.150,51500,192.168.12.233,35076,tcp,-,0.000067,0,0,REJ,1,1
1762981456.267800,C9RpVechRRu2O7bA4,192.168.12.150,51500,192.168.12.233,13732,tcp,-,0.000044,0,0,REJ,1,1
1762981456.267868,CMs4In4pie7y2H2Q6f,192.168.12.150,51500,192.168.12.233,16206,tcp,-,0.000023,0,0,REJ,1,1
1762981456.268034,C6Fx014x6EhLnAEAU5,192.168.12.150,51500,192.168.12.233,30788,tcp,-,0.000023,0,0,REJ,1,1
1762981456.268081,CcUPerxeyLwhRRK4,192.168.12.150,51500,192.168.12.233,45572,tcp,-,0.000001,0,0,REJ,1,1
1762981456.268206,CfbH4U1YaWea4NuIJ6,192.168.12.150,51500,192.168.12.233,55787,tcp,-,0.000024,0,0,REJ,1,1
1762981456.268230,CKE2SB3OU2nVOTAaA9,192.168.12.150,51500,192.168.12.233,34040,tcp,-,0.000023,0,0,REJ,1,1
1762981456.268414,CROgNa2mkaMDXYYfv1,192.168.12.150,51500,192.168.12.233,49376,tcp,-,0.000024,0,0,REJ,1,1
1762981456.268439,CQNpzS24z5OohzJqb6,192.168.12.150,51500,192.168.12.233,15275,tcp,-,0.000023,0,0,REJ,1,1
1762981456.268707,CQqXRmVRZs5zHMNya,192.168.12.150,51500,192.168.12.233,32684,tcp,-,0.000026,0,0,REJ,1,1
1762981456.268707,CJ8Rp7q01fKBrpxof,192.168.12.150,51500,192.168.12.233,50707,tcp,-,0.000026,0,0,REJ,1,1
1762981456.268708,CWqCAxLGhUjWcNqQ9,192.168.12.150,51500,192.168.12.233,45242,tcp,-,0.000049,0,0,REJ,1,1
1762981456.268708,CyUXfu2MxYbpPn6Zv,192.168.12.150,51500,192.168.12.233,35039,tcp,-,0.000050,0,0,REJ,1,1
1762981456.268864,Ce7IDIQXw6NPFsv0a,192.168.12.150,51500,192.168.12.233,9057,tcp,-,0.000027,0,0,REJ,1,1
1762981456.268864,C7kPs3DFydM3hGAxj,192.168.12.150,51500,192.168.12.233,3992,tcp,-,0.000027,0,0,REJ,1,1
1762981456.268890,CV5LZH1IHjjNauTMs2,192.168.12.150,51500,192.168.12.233,4461,tcp,-,0.000042,0,0,REJ,1,1
1762981456.269035,CJKDbc2HXL5u5NtqA1,192.168.12.150,51500,192.168.12.233,26671,tcp,-,0.000024,0,0,REJ,1,1
1762981456.269059,CwqfEX8RErY4Olnql,192.168.12.150,51500,192.168.12.233,39290,tcp,-,0.000023,0,0,REJ,1,1
1762981456.269205,CCqJwo48ODpShDGxWj,192.168.12.150,51500,192.168.12.233,22012,tcp,-,0.000025,0,0,REJ,1,1
1762981456.269230,CUgMqQ1vLHaoGe3tI4,192.168.12.150,51500,192.168.12.233,57286,tcp,-,0.000023,0,0,REJ,1,1
1762981456.269356,C4G9u11jiDsVDD5SHj,192.168.12.150,51500,192.168.12.233,33401,tcp,-,0.000023,0,0,REJ,1,1
1762981456.269403,Crhpcp4IvQkDOSbhik,192.168.12.150,51500,192.168.12.233,51510,tcp,-,-,-,-,REJ,1,1
1762981456.269528,CpEofOUWsICE1ZAnj,192.168.12.150,51500,192.168.12.233,16235,tcp,-,0.000023,0,0,REJ,1,1
1762981456.269739,Ch5iRWyDJSR34Wxve,192.168.12.150,51500,192.168.12.233,27505,tcp,-,0.000025,0,0,REJ,1,1
1762981456.269739,CuwGaA3YfqsYbXoyue,192.168.12.150,51500,192.168.12.233,36520,tcp,-,0.000026,0,0,REJ,1,1
1762981456.269739,Cf06g92PwSi4JiWcRb,192.168.12.150,51500,192.168.12.233,28192,tcp,-,0.000050,0,0,REJ,1,1
1762981456.269740,C5qu8s1Oo4hflcpXLl,192.168.12.150,51500,192.168.12.233,52082,tcp,-,0.000049,0,0,REJ,1,1
1762981456.269934,CODj1U1nSkUMjsJUq8,192.168.12.150,51500,192.168.12.233,12776,tcp,-,0.000026,0,0,REJ,1,1
1762981456.269935,CLFjr3211aSlGdbpCk,192.168.12.150,51500,192.168.12.233,25630,tcp,-,0.000025,0,0,REJ,1,1
1762981456.269961,Ce6OMH2CdVfnelTSCb,192.168.12.150,51500,192.168.12.233,28968,tcp,-,0.000047,0,0,REJ,1,1
1762981456.269984,Ca95cQtfNufIal1wk,192.168.12.150,51500,192.168.12.233,24840,tcp,-,0.000025,0,0,REJ,1,1
1762981456.270146,Cusc6Vb0gOf7EZF2k,192.168.12.150,51500,192.168.12.233,36536,tcp,-,0.000025,0,0,REJ,1,1
1762981456.270147,CK9SN246Lowus4R0nj,192.168.12.150,51500,192.168.12.233,49957,tcp,-,0.000024,0,0,REJ,1,1
1762981456.270215,CpQ0bQ14BMODSpqsf6,192.168.12.150,51500,192.168.12.233,19491,tcp,-,0.000127,0,0,REJ,1,1
1762981456.270215,Ct8nPy8PUkeUCneRd,192.168.12.150,51500,192.168.12.233,6387,tcp,-,0.000127,0,0,REJ,1,1
1762981456.270342,CZZEVg4IY58q5kF788,192.168.12.150,51500,192.168.12.233,18732,tcp,-,0.000049,0,0,REJ,1,1
1762981456.270343,Cgd5QWqW4gFlvOcD3,192.168.12.150,51500,192.168.12.233,30700,tcp,-,0.000049,0,0,REJ,1,1
1762981456.270554,C7rUos1qbNlnb3wpg,192.168.12.150,51500,192.168.12.233,60303,tcp,-,0.000024,0,0,REJ,1,1
1762981456.270554,CVzvWj4EAyU1E1nEHe,192.168.12.150,51500,192.168.12.233,47908,tcp,-,0.000025,0,0,REJ,1,1
1762981456.270621,C7BiOb4KWtaPoWtWri,192.168.12.150,51500,192.168.12.233,25841,tcp,-,0.000064,0,0,REJ,1,1
1762981456.270644,CjaFk22oN4GcByuNXd,192.168.12.150,51500,192.168.12.233,21268,tcp,-,0.000064,0,0,REJ,1,1
1762981456.270877,CcL8O52lxPcMiA6y1,192.168.12.150,51500,192.168.12.233,53188,tcp,-,0.000027,0,0,REJ,1,1
1762981456.270878,CUS7H04qQ0AFAdTs2c,192.168.12.150,51500,192.168.12.233,28883,tcp,-,0.000026,0,0,REJ,1,1
1762981456.270878,C3F6sJusY9f0aFSt,192.168.12.150,51500,192.168.12.233,7058,tcp,-,0.000050,0,0,REJ,1,1
1762981456.270904,ClrjIv9Vi2lieSCR,192.168.12.150,51500,192.168.12.233,18781,tcp,-,0.000047,0,0,REJ,1,1
1762981456.272379,CcufTa3fZPnhXJYabe,192.168.12.150,51500,192.168.12.233,60650,tcp,-,0.000024,0,0,REJ,1,1
1762981456.272379,Cy0FJT1AJp97i1s7F8,192.168.12.150,51500,192.168.12.233,2810,tcp,-,0.000025,0,0,REJ,1,1
1762981456.272524,Cb8OU11V0UW0I7heE3,192.168.12.150,51500,192.168.12.233,38582,tcp,-,0.000025,0,0,REJ,1,1
1762981456.272524,Cfp1iq4hfYKh6RjGGh,192.168.12.150,51500,192.168.12.233,45433,tcp,-,0.000025,0,0,REJ,1,1
1762981456.272591,CGysLf1JP9E1D8qvH3,192.168.12.150,51500,192.168.12.233,33565,tcp,-,0.000130,0,0,REJ,1,1
1762981456.272614,Cc1wkK2Q4IATrxVock,192.168.12.150,51500,192.168.12.233,7551,tcp,-,0.000107,0,0,REJ,1,1
1762981456.272721,COWzeP3BuVA25pTfv1,192.168.12.150,51500,192.168.12.233,53782,tcp,-,0.000001,0,0,REJ,1,1
1762981456.272722,CPAVQM1O6mMioDueV9,192.168.12.150,51500,192.168.12.233,64261,tcp,-,0.000024,0,0,REJ,1,1
1762981456.272892,CAuumSqjPVgQOHug9,192.168.12.150,51500,192.168.12.233,43105,tcp,-,0.000025,0,0,REJ,1,1
1762981456.272892,CZ23Jo45rjqAEP61F8,192.168.12.150,51500,192.168.12.233,63766,tcp,-,0.000025,0,0,REJ,1,1
1762981456.272960,CrRiua3T0kJkXJJZy6,192.168.12.150,51500,192.168.12.233,51587,tcp,-,0.000130,0,0,REJ,1,1
1762981456.272961,CRpvUr4t92Y6Bg9W35,192.168.12.150,51500,192.168.12.233,40077,tcp,-,0.000130,0,0,REJ,1,1
1762981456.273179,CiUeQl3NlXOdhAMWv,192.168.12.150,51500,192.168.12.233,28778,tcp,-,0.000025,0,0,REJ,1,1
1762981456.273180,C7q5pz4RZhdwK3mHdj,192.168.12.150,51500,192.168.12.233,44016,tcp,-,0.000024,0,0,REJ,1,1
1762981456.273229,COk8zn1uLNNcF10KWh,192.168.12.150,51500,192.168.12.233,44760,tcp,-,0.000024,0,0,REJ,1,1
1762981456.273229,CDLF9DvQz4MHFwqab,192.168.12.150,51500,192.168.12.233,25646,tcp,-,0.000025,0,0,REJ,1,1
1762981456.273413,CX07Ll2sNi7HLSZuXh,192.168.12.150,51500,192.168.12.233,5792,tcp,-,0.000025,0,0,REJ,1,1
1762981456.273413,C7wXLj4ecR9MQZaUQc,192.168.12.150,51500,192.168.12.233,15329,tcp,-,0.000025,0,0,REJ,1,1
1762981456.273480,CuSr8p40XebzfsyUh9,192.168.12.150,51500,192.168.12.233,40426,tcp,-,0.000071,0,0,REJ,1,1
1762981456.273504,C2LRAi3wckSuSKUpxk,192.168.12.150,51500,192.168.12.233,9970,tcp,-,0.000048,0,0,REJ,1,1
1762981456.273756,CayJwR23nSU7gil5I9,192.168.12.150,51500,192.168.12.233,47452,tcp,-,0.000025,0,0,REJ,1,1
1762981456.273756,CKNkIa4D0j0mh8enb8,192.168.12.150,51500,192.168.12.233,21793,tcp,-,0.000026,0,0,REJ,1,1
1762981456.273757,CX9Je22fVVtiaPeIzl,192.168.12.150,51500,192.168.12.233,5784,tcp,-,0.000049,0,0,REJ,1,1
1762981456.273756,CDjJYl1u5Zlpk5jPJd,192.168.12.150,51500,192.168.12.233,34517,tcp,-,0.000050,0,0,REJ,1,1
1762981456.273894,C6HW1U2Oh7j4XNC40f,192.168.12.150,51500,192.168.12.233,49241,tcp,-,0.000025,0,0,REJ,1,1
