1762935299.228356	C1YDcFtQvskgbvZNf	192.168.12.150	59142	192.168.12.233	357	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.228579	CQk7PN3d52KYk89Sm1	192.168.12.150	59142	192.168.12.233	330	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.228806	C5OhXF44V1zZFsIzC5	192.168.12.150	59142	192.168.12.233	29	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.229197	CPXCRw2EF0TqULufti	192.168.12.150	59142	192.168.12.233	507	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.229564	CR34372C8z2qu1LVac	192.168.12.150	59142	192.168.12.233	355	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.229813	CKPaEp2sa9Rv4PiJBi	192.168.12.150	59142	192.168.12.233	85	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.230036	CrV1Ff2hpFW4AqHBQg	192.168.12.150	59142	192.168.12.233	616	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.230853	CJTflg1oBRaEbPtmVc	192.168.12.150	59142	192.168.12.233	382	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.231060	COxiDS16bzKTkWnPr	192.168.12.150	59142	192.168.12.233	424	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.231243	CguRj14Ek4UWCXESGd	192.168.12.150	59142	192.168.12.233	60	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.231423	COCxUeqSnKio7wO8i	192.168.12.150	59142	192.168.12.233	706	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.231491	CaVvjY2hsSGUl199yg	192.168.12.150	59142	192.168.12.233	946	tcp	-	0.000124	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.231910	CToNAvHRVTIMfmFN9	192.168.12.150	59142	192.168.12.233	566	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.231982	Ca4g0r2fATNZdM89Dk	192.168.12.150	59142	192.168.12.233	903	tcp	-	0.000127	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.232422	CFLasU2fG4SKfTf5T9	192.168.12.150	59142	192.168.12.233	227	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.232580	CpBko3YGgndCRFHi5	192.168.12.150	59142	192.168.12.233	723	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.232805	C9g4KQ3vWzpfVPaItc	192.168.12.150	59142	192.168.12.233	670	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.233029	CSINbX2P5LuVQdwmK	192.168.12.150	59142	192.168.12.233	129	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.233266	C01GQM1wHCb0RYIZDc	192.168.12.150	59142	192.168.12.233	576	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.233513	Cy8ymB2mbjYV4bqCEj	192.168.12.150	59142	192.168.12.233	754	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.233752	C7ktOY3YxJfmxI1z06	192.168.12.150	59142	192.168.12.233	944	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.233909	CnvF8P3ZBuSWTrxqVb	192.168.12.150	59142	192.168.12.233	202	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.234079	CJOM1XgXLmMj19RK9	192.168.12.150	59142	192.168.12.233	695	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.234306	CdYPn541kjyrZrHus1	192.168.12.150	59142	192.168.12.233	311	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.234542	CZ4rbC4A4ytMeGGHci	192.168.12.150	59142	192.168.12.233	563	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.234740	CG33MG3707Cf7kLZsg	192.168.12.150	59142	192.168.12.233	752	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.234978	CzMSTddQJlzZf6Jt9	192.168.12.150	59142	192.168.12.233	207	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.235142	Cd8Xu01jnbNKHysX2d	192.168.12.150	59142	192.168.12.233	235	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.235390	CwY0lhqE7FATksHyh	192.168.12.150	59142	192.168.12.233	510	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.235390	COMsum4Nle2oImKpZ4	192.168.12.150	59142	192.168.12.233	350	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.235458	CTmglg4PjdBboc9xYb	192.168.12.150	59142	192.168.12.233	364	tcp	-	0.000130	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.235695	CF3yK21ibmLESWeS8j	192.168.12.150	59142	192.168.12.233	313	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.235851	C4jR763PwydHUVu0xa	192.168.12.150	59142	192.168.12.233	436	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.236067	CNx3sP1gEUGTNSSqF	192.168.12.150	59142	192.168.12.233	195	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.236133	Cdh96jt7baz0Z69pe	192.168.12.150	59142	192.168.12.233	106	tcp	-	0.000114	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.236351	Cpp0Gc2RPp4YbZFjqa	192.168.12.150	59142	192.168.12.233	867	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.236651	CQmy5u1yY5JMJMCOrb	192.168.12.150	59142	192.168.12.233	766	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.236721	Chtu4C3OYAKSoz10H1	192.168.12.150	59142	192.168.12.233	508	tcp	-	0.000119	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.236840	CeWLCluEkvJplFgGd	192.168.12.150	59142	192.168.12.233	841	tcp	-	0.000123	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.236986	C0j1MC2sYHEqM2I8qg	192.168.12.150	59142	192.168.12.233	837	tcp	-	0.000107	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.237093	CAQoNq1WpfgXgE1fj3	192.168.12.150	59142	192.168.12.233	142	tcp	-	0.000126	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.237377	CobDKp4bw4hQk8mCql	192.168.12.150	59142	192.168.12.233	797	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.237444	CP8Wfh45DLnAZ0gHB4	192.168.12.150	59142	192.168.12.233	198	tcp	-	0.000114	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.237668	CtLn9239Gzd1u4mWth	192.168.12.150	59142	192.168.12.233	230	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.237920	CQTtY53s1LfkLZOyU4	192.168.12.150	59142	192.168.12.233	319	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.237966	CoHAlG44IKjLsorAG5	192.168.12.150	59142	192.168.12.233	991	tcp	-	0.000130	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.238097	CkSwfG183z9RerEL9i	192.168.12.150	59142	192.168.12.233	356	tcp	-	0.000126	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.239606	CzqKoe3bt6fQ3us6Pb	192.168.12.150	59142	192.168.12.233	580	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.239607	CsuBOl22YiO9t6mNm8	192.168.12.150	59142	192.168.12.233	780	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.239748	Cm53jr3MWRHGGOslSg	192.168.12.150	59142	192.168.12.233	632	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.239749	CnDKdP18WmY44M5XHe	192.168.12.150	59142	192.168.12.233	220	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.239894	CPvRFc4TgCjQEkMlad	192.168.12.150	59142	192.168.12.233	109	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.239894	CyOQrQ3tYJfPlvAZV3	192.168.12.150	59142	192.168.12.233	314	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.239943	CDosOn4lZxCiNn2kp1	192.168.12.150	59142	192.168.12.233	833	tcp	-	0.000118	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240062	CIkfQ542hwwXuViXC7	192.168.12.150	59142	192.168.12.233	737	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240163	CjLkro2fHnsnWKYiAj	192.168.12.150	59142	192.168.12.233	388	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240163	CXpTUR3YIXaWRAzdP1	192.168.12.150	59142	192.168.12.233	909	tcp	-	0.000047	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240210	CzTkKP3ZZJ1HdaDYV	192.168.12.150	59142	192.168.12.233	421	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240339	CO8o1P328h9YZFdIF7	192.168.12.150	59142	192.168.12.233	408	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240339	C7jbFt25pfF89WCgTj	192.168.12.150	59142	192.168.12.233	974	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240492	CJvORa3CMX5WToGli7	192.168.12.150	59142	192.168.12.233	472	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240492	C5VZsi1TLyql6E82J4	192.168.12.150	59142	192.168.12.233	383	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240518	CqCQdA1Jy1hN6cQAjg	192.168.12.150	59142	192.168.12.233	249	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240639	CyxJjO1ObSecBSUd1c	192.168.12.150	59142	192.168.12.233	584	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240639	C0wQcjkXFf1fpIzwf	192.168.12.150	59142	192.168.12.233	637	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240687	CMX8WMMVK4NnnLp66	192.168.12.150	59142	192.168.12.233	461	tcp	-	0.000130	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240902	CVTltfbqrVmGKYh2d	192.168.12.150	59142	192.168.12.233	366	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240902	CObRab2tFquMMfge7f	192.168.12.150	59142	192.168.12.233	499	tcp	-	0.000047	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240949	CH4rYw3IYCsjWrCUkg	192.168.12.150	59142	192.168.12.233	963	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.240996	CFdDGic0g3xTpL7k5	192.168.12.150	59142	192.168.12.233	431	tcp	-	0.000121	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.241117	CkrCZt22FYwUlAs6kg	192.168.12.150	59142	192.168.12.233	101	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.241142	CspSZo2m8JixS8ZFz6	192.168.12.150	59142	192.168.12.233	612	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.241274	CKoaQ44aNQvxZu2FIk	192.168.12.150	59142	192.168.12.233	873	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.241275	CcQuyJ1KkEuGJyxNId	192.168.12.150	59142	192.168.12.233	262	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.241408	ChTjCj3MAaGRpjcnmi	192.168.12.150	59142	192.168.12.233	6	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.241409	C8Nkcd0aD1zUphLT	192.168.12.150	59142	192.168.12.233	758	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.241476	CGh6rd3uFUPXlWrly4	192.168.12.150	59142	192.168.12.233	905	tcp	-	0.000126	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.241602	CF30VA3L1eCNSIVVY8	192.168.12.150	59142	192.168.12.233	163	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.241603	CIMjSV1E2hSYop7Op7	192.168.12.150	59142	192.168.12.233	941	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.241711	CIWI7G2beFitag3z8b	192.168.12.150	59142	192.168.12.233	531	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.241758	CbOFgG2waP5ocBRTF4	192.168.12.150	59142	192.168.12.233	755	tcp	-	0.000084	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.241842	CQf6Fx3QnQ2NCaSvQk	192.168.12.150	59142	192.168.12.233	698	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.241866	CEesLK3WCE1P6YI3Af	192.168.12.150	59142	192.168.12.233	324	tcp	-	0.000128	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.242019	C2qbuH3cxDXsKTP1n2	192.168.12.150	59142	192.168.12.233	210	tcp	-	0.000125	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.242018	CevRpg9oV7Lnbfeqd	192.168.12.150	59142	192.168.12.233	663	tcp	-	0.000126	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.242042	CguIIhdEUmRHPEBXh	192.168.12.150	59142	192.168.12.233	159	tcp	-	0.000103	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.242145	CWqtE94WoWgz2TcjTj	192.168.12.150	59142	192.168.12.233	880	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.242246	CB4ibz3zeGvyNDuDn1	192.168.12.150	59142	192.168.12.233	276	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.242270	CgRez82Eau9k0FT6H6	192.168.12.150	59142	192.168.12.233	553	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.242318	CicKKB4XbcogsA2lOj	192.168.12.150	59142	192.168.12.233	321	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.242368	C4s0G833qQFgOciT8a	192.168.12.150	59142	192.168.12.233	73	tcp	-	0.000128	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.242496	Cz36Tv4WhzIPnqNOnb	192.168.12.150	59142	192.168.12.233	390	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.242496	CwZZOsxSFzrQNxZOa	192.168.12.150	59142	192.168.12.233	118	tcp	-	0.000046	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.242565	CQVkq71znDH1YYwEVc	192.168.12.150	59142	192.168.12.233	682	tcp	-	0.000107	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.242672	CnRfk9bCvvTVJkA2h	192.168.12.150	59142	192.168.12.233	589	tcp	-	0.000048	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.242696	CwyJIp4jO6tHAoX7ck	192.168.12.150	59142	192.168.12.233	116	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.242820	CrIe5e1vDPf3dvLpi2	192.168.12.150	59142	192.168.12.233	138	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.243362	C9dAqswpY6HMF5wM2	192.168.12.150	59142	192.168.12.233	546	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.243362	CZZlXu3nLnmqJ5rwk	192.168.12.150	59142	192.168.12.233	237	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.243507	CZgttg34GiPj66kAqf	192.168.12.150	59142	192.168.12.233	384	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.243508	C4K5bL2tOzPC4lbvy3	192.168.12.150	59142	192.168.12.233	373	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.243555	CAFzd1UwWUdPWgUL4	192.168.12.150	59142	192.168.12.233	840	tcp	-	0.000112	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.243668	Cv1py52EIkbNugMoIc	192.168.12.150	59142	192.168.12.233	402	tcp	-	0.000063	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.243691	CUZXRK2hgmeb8OTZC3	192.168.12.150	59142	192.168.12.233	277	tcp	-	0.000040	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.243755	Cqm9db45kDF5vy8XMa	192.168.12.150	59142	192.168.12.233	994	tcp	-	0.000130	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.243886	C0ti014M3mcB381Bzd	192.168.12.150	59142	192.168.12.233	548	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.243886	CtAamd2HTmQoouhhv5	192.168.12.150	59142	192.168.12.233	570	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.243936	CM2ha049gYsULIKHN2	192.168.12.150	59142	192.168.12.233	236	tcp	-	0.000122	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244059	CtXKt53fgepiTXAE0a	192.168.12.150	59142	192.168.12.233	258	tcp	-	0.000086	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244145	Ci5yhh3A3tBMmYRlF1	192.168.12.150	59142	192.168.12.233	467	tcp	-	0.000094	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244240	CDndgQrlF7T5moas9	192.168.12.150	59142	192.168.12.233	914	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244146	C8mRj71XZHFcVVcBL1	192.168.12.150	59142	192.168.12.233	610	tcp	-	0.000094	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244264	C4Qyb7OtMRGSguW1d	192.168.12.150	59142	192.168.12.233	401	tcp	-	0.000112	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244376	CJ1MSQ38U8Ks02L8Ta	192.168.12.150	59142	192.168.12.233	208	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244463	CVArtO31g0lfB1gv6i	192.168.12.150	59142	192.168.12.233	519	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244464	C71pJ5IYxjmOYsuu9	192.168.12.150	59142	192.168.12.233	986	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244669	CGy7Lg4qOABW9TWlvd	192.168.12.150	59142	192.168.12.233	812	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244670	CsFK0V19IGnRQtqqGb	192.168.12.150	59142	192.168.12.233	124	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244670	C8rdHs2omEYM9mlDpa	192.168.12.150	59142	192.168.12.233	891	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244720	CHB5H94uFeiCxsJ913	192.168.12.150	59142	192.168.12.233	708	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244744	CHVsHr3FjuymLEeYs4	192.168.12.150	59142	192.168.12.233	815	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244791	CahALb20Rk5uPiQaM9	192.168.12.150	59142	192.168.12.233	658	tcp	-	0.000124	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244914	Cs5UnT11imdLFqwvOf	192.168.12.150	59142	192.168.12.233	523	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245000	CnHeDf3BeYIMbtytY8	192.168.12.150	59142	192.168.12.233	865	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.244999	CpDXvl4jA1rqxJQuU8	192.168.12.150	59142	192.168.12.233	241	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245047	CEcU9z3GB5oOCye2X8	192.168.12.150	59142	192.168.12.233	291	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245157	CDuNz84ab47WLN8yT6	192.168.12.150	59142	192.168.12.233	303	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245203	Czthh536spERbOQn2h	192.168.12.150	59142	192.168.12.233	710	tcp	-	0.000081	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245283	CbsCGN1otHCGI6toX7	192.168.12.150	59142	192.168.12.233	845	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245308	Cs4uU02GBToh9JPtQe	192.168.12.150	59142	192.168.12.233	187	tcp	-	0.000072	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245356	CC4ithQTj4QEBGRBg	192.168.12.150	59142	192.168.12.233	703	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245523	CRWzju3Z4zhR95UFxd	192.168.12.150	59142	192.168.12.233	259	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245404	CW1mws3gj8lAfrQRga	192.168.12.150	59142	192.168.12.233	58	tcp	-	0.000120	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245611	CcQg1V1l38oygArzA6	192.168.12.150	59142	192.168.12.233	717	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245768	C6kQQE3Cl7T1uwj5Td	192.168.12.150	59142	192.168.12.233	341	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.245767	Cwe3OY3nvm6GCxtBXj	192.168.12.150	59142	192.168.12.233	511	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
