ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1762987725.656272,C1eIje2txmR8hbJlWl,192.168.12.150,39060,192.168.12.233,22,tcp,-,0.230395,3889,4453,SF,21,21
1762987726.922969,CKEYIJ2eXs8ROSCBz5,192.168.12.150,56442,192.168.12.233,22,tcp,-,0.219922,3889,4453,SF,21,19
1762987728.156300,CQq3oD10y7Pxtndwgf,192.168.12.150,56452,192.168.12.233,22,tcp,-,0.230943,3889,4453,SF,20,19
1762987729.397681,CukDxP3bk3P6pEihh9,192.168.12.150,56468,192.168.12.233,22,tcp,-,0.221326,3889,4453,SF,21,19
1762987730.661361,CynrQr2It8hWWNnp4a,192.168.12.150,56476,192.168.12.233,22,tcp,-,0.228652,3889,4453,SF,21,19
1762987731.936402,CwXFCC4ROwnY7VjjNi,192.168.12.150,56490,192.168.12.233,22,tcp,-,0.226908,3889,4453,SF,21,21
1762987733.174702,CPRAPy3Sf54am6TxI2,192.168.12.150,56496,192.168.12.233,22,tcp,-,0.231194,3889,4453,SF,21,19
1762987734.443625,CGe35a4PhY0GnBHhJk,192.168.12.150,56504,192.168.12.233,22,tcp,-,0.204319,3889,4453,SF,21,19
1762987735.681186,CsEezgwqgBF7ytFH9,192.168.12.150,56512,192.168.12.233,22,tcp,-,0.228310,3889,4453,SF,21,21
1762987736.962133,CJgKUrBT6t6SzcwXb,192.168.12.150,60010,192.168.12.233,22,tcp,-,0.218084,3889,4453,SF,21,19
1762987738.203183,Cd4XPAa4HiJixXoOd,192.168.12.150,60012,192.168.12.233,22,tcp,-,0.220649,3889,4453,SF,21,19
1762987739.454187,CFba1f1ixDNP0Blfkf,192.168.12.150,60016,192.168.12.233,22,tcp,-,0.208872,3889,4453,SF,21,19
1762987740.704256,Ck4JjMxF7rXY2eMZ7,192.168.12.150,60032,192.168.12.233,22,tcp,-,0.215327,3889,4453,SF,21,19
1762987741.970998,ChTlXb2ST1OCxTrzW7,192.168.12.150,60040,192.168.12.233,22,tcp,-,0.210312,3889,4453,SF,21,19
1762987743.210718,CPL7RQ3OaRvTrCaxCj,192.168.12.150,60050,192.168.12.233,22,tcp,-,0.222596,3889,4453,SF,21,19
1762987744.464514,CMkyvo4POe1v23iAX5,192.168.12.150,60064,192.168.12.233,22,tcp,-,0.219086,3889,4453,SF,21,19
1762987745.716267,CPpvge2bYyO8EOIQvi,192.168.12.150,60066,192.168.12.233,22,tcp,-,0.227139,3889,4453,SF,21,19
1762987746.974859,CPvH533t1hKB6Lg9Xk,192.168.12.150,35432,192.168.12.233,22,tcp,-,0.229945,3889,4453,SF,21,21
1762987748.229191,CoIWLp2NRvsIPdlLZ5,192.168.12.150,35436,192.168.12.233,22,tcp,-,0.223737,3889,4453,SF,21,19
1762987749.496163,CZsNHF1DIAfQoH8eU1,192.168.12.150,35440,192.168.12.233,22,tcp,-,0.218711,3889,4453,SF,21,21
1762987750.739134,CzwVix1vyYHuWMzmte,192.168.12.150,35442,192.168.12.233,22,tcp,-,0.228439,3889,4453,SF,21,19
1762987751.988828,CrXarW31VAvrNACdV7,192.168.12.150,35446,192.168.12.233,22,tcp,-,0.206095,3889,4453,SF,21,19
1762987753.219340,CfEoeF5ei8PxUVQdi,192.168.12.150,35448,192.168.12.233,22,tcp,-,0.236769,3889,4453,SF,21,21
1762987754.534332,C4sFNc2501vKMwYvSc,192.168.12.150,35464,192.168.12.233,22,tcp,-,0.240154,3889,4453,SF,21,19
1762987755.794303,CvWkJe3DmBxXuAcrHg,192.168.12.150,35470,192.168.12.233,22,tcp,-,0.223424,3889,4453,SF,21,19
1762987757.052565,CPcil71TbD80S93A38,192.168.12.150,32798,192.168.12.233,22,tcp,-,0.236081,3889,4453,SF,22,23
1762987758.303422,CspcoJ15oZLZfR6Hxf,192.168.12.150,32808,192.168.12.233,22,tcp,-,0.215519,3889,4453,SF,21,19
1762987759.531974,CYAvtf2wqzteQxgX84,192.168.12.150,32816,192.168.12.233,22,tcp,-,0.221539,3889,4453,SF,21,19
1762987760.787732,CsZmSA3cyKwPChcgT3,192.168.12.150,32828,192.168.12.233,22,tcp,-,0.217649,3889,4453,SF,20,19
1762987762.063922,CV8zUs3OB5ePjVMjzl,192.168.12.150,32842,192.168.12.233,22,tcp,-,0.209725,3889,4453,SF,21,19
1762987763.289814,Chw1Us33SsovOZWLvh,192.168.12.150,32850,192.168.12.233,22,tcp,-,0.198914,3889,4453,SF,21,19
1762987764.563142,C6bdMR21UakDzVScb,192.168.12.150,32852,192.168.12.233,22,tcp,-,0.214985,3889,4453,SF,21,19
1762987765.800456,CrbFYp1mM3u7nEz17a,192.168.12.150,32864,192.168.12.233,22,tcp,-,0.224388,3889,4453,SF,21,19
1762987767.091753,CqiEps2NNlI2OwMEVc,192.168.12.150,44298,192.168.12.233,22,tcp,-,0.226197,3889,4453,SF,21,19
1762987768.338670,ClCZVh2AxQOhFXTCag,192.168.12.150,44310,192.168.12.233,22,tcp,-,0.224193,3889,4453,SF,21,19
1762987769.575140,CnKafcl1sEprlThSa,192.168.12.150,44312,192.168.12.233,22,tcp,-,0.226316,3889,4453,SF,21,19
1762987770.837356,CGuxHf3Jb1uXX3mCle,192.168.12.150,44326,192.168.12.233,22,tcp,-,0.223199,3889,4453,SF,21,19
1762987772.084200,Ct4Ii11puUNIVmBALa,192.168.12.150,44336,192.168.12.233,22,tcp,-,0.218083,3889,4453,SF,21,19
1762987773.322273,CHFZ3k44k7fZAx1QL5,192.168.12.150,44344,192.168.12.233,22,tcp,-,0.216733,3889,4453,SF,21,19
1762987774.554701,Ci3KQ53CqmXhUgHEOf,192.168.12.150,44358,192.168.12.233,22,tcp,-,0.203507,3889,4453,SF,21,19
1762987775.774014,CxDcWJ1E4Ej6CgCRcd,192.168.12.150,44368,192.168.12.233,22,tcp,-,0.225573,3889,4453,SF,21,21
1762987777.027087,CjoqOA37HIxB9Evy1g,192.168.12.150,38352,192.168.12.233,22,tcp,-,0.224332,3889,4453,SF,21,19
1762987778.283677,C9sG6q4MxbOVHF3zg9,192.168.12.150,38360,192.168.12.233,22,tcp,-,0.207204,3889,4453,SF,21,19
1762987779.517169,C0N3wx3z6e1ovI9jY4,192.168.12.150,38374,192.168.12.233,22,tcp,-,0.234801,3889,4453,SF,23,20
1762987780.781460,CF8GxZ3SBNCwAGQNHj,192.168.12.150,38376,192.168.12.233,22,tcp,-,0.221002,3889,4453,SF,21,21
1762987782.029186,Co0DJ2WwR7XARkrW4,192.168.12.150,38380,192.168.12.233,22,tcp,-,0.217431,3889,4453,SF,21,19
1762987783.262457,CdFMCZ2FckV71y7772,192.168.12.150,38384,192.168.12.233,22,tcp,-,0.224571,3889,4453,SF,21,19
1762987784.515969,Ci9AtV1LnZ0mVA75Fj,192.168.12.150,38394,192.168.12.233,22,tcp,-,0.218415,3889,4453,SF,21,19
1762987785.755274,CHnWIX3FqzxS5z13Ic,192.168.12.150,38400,192.168.12.233,22,tcp,-,0.198592,3889,4453,SF,21,19
1762987787.067394,C5tx57YlQABd4Dq2g,192.168.12.150,40466,192.168.12.233,22,tcp,-,0.207542,3889,4453,SF,21,19
1762987788.303246,CN3lwL2QydsIPwQkO8,192.168.12.150,40476,192.168.12.233,22,tcp,-,0.218922,3889,4453,SF,21,19
1762987789.550842,CHBaxg4i1A06PIVjKe,192.168.12.150,40484,192.168.12.233,22,tcp,-,0.226712,3889,4453,SF,21,19
1762987790.803705,CVepRI2xrjJm5UvxO8,192.168.12.150,40494,192.168.12.233,22,tcp,-,0.218213,3889,4453,SF,21,19
1762987792.048179,Cc8O9h1G7Nb32hkff3,192.168.12.150,40506,192.168.12.233,22,tcp,-,0.237646,3889,4453,SF,21,19
1762987793.306956,CkABEX36364oWFYh72,192.168.12.150,40522,192.168.12.233,22,tcp,-,0.232029,3889,4453,SF,21,19
1762987794.561879,CxJnMP1qU2sN0V2Mr9,192.168.12.150,40532,192.168.12.233,22,tcp,-,0.236810,3889,4453,SF,21,19
1762987795.820310,CGkhV34ouqgX3qMrw,192.168.12.150,40542,192.168.12.233,22,tcp,-,0.227508,3889,4453,SF,21,21
1762987797.074069,CiSmKh3Haej6crwSed,192.168.12.150,54046,192.168.12.233,22,tcp,-,0.222600,3889,4453,SF,21,21
1762987798.318999,Cu5E0h1HoUdEvuKssa,192.168.12.150,54060,192.168.12.233,22,tcp,-,0.232214,3889,4453,SF,21,21
1762987799.574674,C2khYc4nnuPNuf5LCk,192.168.12.150,54064,192.168.12.233,22,tcp,-,0.236614,3889,4453,SF,21,19
1762987800.840756,CiDngD1PaQ9Gp4rdLf,192.168.12.150,54078,192.168.12.233,22,tcp,-,0.227352,3889,4453,SF,23,20
1762987802.093739,CV9Bqn4xt9ivLo9W42,192.168.12.150,54084,192.168.12.233,22,tcp,-,0.238424,3889,4453,SF,21,19
1762987803.358784,CxtmeJ3QIepAxpUVZc,192.168.12.150,54086,192.168.12.233,22,tcp,-,0.232448,3889,4453,SF,21,21
1762987804.613471,C5sqp32LdAb7pfLo9e,192.168.12.150,54100,192.168.12.233,22,tcp,-,0.220578,3889,4453,SF,21,19
1762987805.856727,CgaQYt1ETcwq0iNte,192.168.12.150,43482,192.168.12.233,22,tcp,-,0.214304,3889,4453,SF,21,20
1762987807.099517,CuJqy91rHaaZ9YXhD8,192.168.12.150,43496,192.168.12.233,22,tcp,-,0.215612,3889,4453,SF,21,19
1762987808.332035,CHxvF728ShUDoIbVjk,192.168.12.150,43508,192.168.12.233,22,tcp,-,0.214520,3889,4453,SF,21,19
1762987809.563089,CRJHRp4liI47qOGp8j,192.168.12.150,43512,192.168.12.233,22,tcp,-,0.212011,3889,4453,SF,21,19
1762987810.799601,CZhDSI3udMrtdXPhlh,192.168.12.150,43528,192.168.12.233,22,tcp,-,0.222367,3889,4453,SF,21,19
1762987812.041713,CFzRVj3chRMslPHJFa,192.168.12.150,43536,192.168.12.233,22,tcp,-,0.218327,3889,4453,SF,21,19
1762987813.269708,CHvmhy2MHezArbPhGk,192.168.12.150,43542,192.168.12.233,22,tcp,-,0.222667,3889,4453,SF,21,21
1762987814.508678,CabBh220nrXxebXR9d,192.168.12.150,43548,192.168.12.233,22,tcp,-,0.224560,3889,4453,SF,21,19
1762987815.765264,CK2Sg63ZuOj3GWSWyf,192.168.12.150,43562,192.168.12.233,22,tcp,-,0.218067,3889,4453,SF,21,19
1762987817.048090,CJhWs24bmrCFwMOZWk,192.168.12.150,41750,192.168.12.233,22,tcp,-,0.225100,3889,4453,SF,21,19
1762987818.287131,CrBCoS1UplQwkquIG9,192.168.12.150,41752,192.168.12.233,22,tcp,-,0.221467,3889,4453,SF,22,23
1762987819.520044,Ct864E26NbxW4HS92l,192.168.12.150,41764,192.168.12.233,22,tcp,-,0.227100,3889,4453,SF,21,19
1762987820.784000,CxdAqr2xL3ZZ4zxgGk,192.168.12.150,41766,192.168.12.233,22,tcp,-,0.234865,3889,4453,SF,21,19
1762987822.043980,CqTxmt3ENhwnz0nKo3,192.168.12.150,41774,192.168.12.233,22,tcp,-,0.233611,3889,4453,SF,20,19
1762987823.298110,CYgJeu4W4IURWOVoM7,192.168.12.150,41780,192.168.12.233,22,tcp,-,0.216884,3889,4453,SF,23,20
1762987824.558623,CCtskD4Pv0FP4SHcsg,192.168.12.150,41790,192.168.12.233,22,tcp,-,0.209958,3889,4453,SF,21,19
1762987825.811252,Czj9v94jNXc0r2Z2H5,192.168.12.150,41800,192.168.12.233,22,tcp,-,0.230612,3889,4453,SF,21,19
1762987827.051409,CIjZXn3QblsvlrZzPj,192.168.12.150,55974,192.168.12.233,22,tcp,-,0.240584,3889,4453,SF,21,19
1762987828.324531,CwXW3B25Q71io9ctC4,192.168.12.150,55988,192.168.12.233,22,tcp,-,0.214305,3889,4453,SF,21,19
1762987829.569143,CkY22P2WFTPj4I5r6a,192.168.12.150,55996,192.168.12.233,22,tcp,-,0.225277,3889,4453,SF,21,19
1762987830.827887,CC4RiM1SwP5BvKGFl5,192.168.12.150,56002,192.168.12.233,22,tcp,-,0.232653,3889,4453,SF,21,21
1762987832.078721,Cnjpid2Evj1JSeiST4,192.168.12.150,56018,192.168.12.233,22,tcp,-,0.231641,3889,4453,SF,20,19
1762987833.336782,CMetX72zrG9FrBSaua,192.168.12.150,56024,192.168.12.233,22,tcp,-,0.215456,3889,4453,SF,21,19
1762987834.584465,CiLiZi4ABFCjH9UVS1,192.168.12.150,56038,192.168.12.233,22,tcp,-,0.225814,3889,4453,SF,20,19
1762987835.832156,CHJ6afX4EfuycChzc,192.168.12.150,56048,192.168.12.233,22,tcp,-,0.243055,3889,4453,SF,20,21
1762987837.126005,CkPLFt1qrp2Ye9qqd7,192.168.12.150,33050,192.168.12.233,22,tcp,-,0.209944,3889,4453,SF,21,19
1762987838.362997,Czi11u3HdQBnBseAD9,192.168.12.150,33062,192.168.12.233,22,tcp,-,0.227393,3889,4453,SF,21,21
1762987839.628992,CNCaL92mCFPrf8pT09,192.168.12.150,33066,192.168.12.233,22,tcp,-,0.207928,3889,4453,SF,21,19
1762987840.912536,CxsD151PwIQZ7Kywhh,192.168.12.150,33076,192.168.12.233,22,tcp,-,0.212966,3889,4453,SF,21,21
1762987842.154508,CFIPgA3oeC6nrgRJh2,192.168.12.150,33090,192.168.12.233,22,tcp,-,0.206583,3889,4453,SF,21,19
1762987843.402262,C12QL23nc6KaS2ASh,192.168.12.150,33094,192.168.12.233,22,tcp,-,0.233502,3889,4453,SF,21,21
1762987844.645668,CQtiUs4cRUGgyVBdua,192.168.12.150,33106,192.168.12.233,22,tcp,-,0.207684,3889,4453,SF,21,19
1762987845.877525,CTQtrZ2CnkTAlRYaF3,192.168.12.150,37684,192.168.12.233,22,tcp,-,0.212897,3889,4453,SF,21,19
1762987847.121266,CTD0Qm10ZbCRyy1Y39,192.168.12.150,37692,192.168.12.233,22,tcp,-,0.209430,3889,4453,SF,21,19
1762987848.361104,CxcyB01EGhqQyswbnf,192.168.12.150,37704,192.168.12.233,22,tcp,-,0.222862,3889,4453,SF,21,21
1762987849.608462,CUiGnm4fYGL9kD1Zrf,192.168.12.150,37714,192.168.12.233,22,tcp,-,0.206507,3889,4453,SF,21,19
1762987850.863307,CQLfdo1hCGRRZTlnr9,192.168.12.150,37724,192.168.12.233,22,tcp,-,0.220838,3889,4453,SF,21,19
1762987852.109869,CuSroUz5RyCrJKvVa,192.168.12.150,37734,192.168.12.233,22,tcp,-,0.207714,3889,4453,SF,21,19
1762987853.393891,CTxHNc1QZaZ4FhMbH6,192.168.12.150,37736,192.168.12.233,22,tcp,-,0.217311,3889,4453,SF,21,19
1762987854.629537,Cn5STS3PSZk9tIx8gd,192.168.12.150,37752,192.168.12.233,22,tcp,-,0.224178,3889,4453,SF,21,21
1762987855.879167,CP2kJ3449y2E8MClQ5,192.168.12.150,58280,192.168.12.233,22,tcp,-,0.220216,3889,4453,SF,21,20
1762987857.124517,Cqeydp2jiPpwJN1mfd,192.168.12.150,58286,192.168.12.233,22,tcp,-,0.263930,3889,4453,SF,21,21
1762987858.405403,C3nHa94buvH5y0Wwte,192.168.12.150,58292,192.168.12.233,22,tcp,-,0.209622,3889,4453,SF,23,20
1762987859.624900,Cabl3BKKLeO7v2CMb,192.168.12.150,58302,192.168.12.233,22,tcp,-,0.207943,3889,4453,SF,21,19
1762987860.884447,Cs6f842ZqUd9VUvn8h,192.168.12.150,58318,192.168.12.233,22,tcp,-,0.218073,3889,4453,SF,22,23
1762987862.117476,CO6QWaXd13XGsFa1e,192.168.12.150,58326,192.168.12.233,22,tcp,-,0.229163,3889,4453,SF,21,21
1762987863.354152,CQ78YFBN1s3ErC432,192.168.12.150,58336,192.168.12.233,22,tcp,-,0.197189,3889,4453,SF,21,19
1762987864.593975,CC9ZY11YSHOwIE2QFk,192.168.12.150,58342,192.168.12.233,22,tcp,-,0.206342,3889,4453,SF,21,19
1762987865.813051,CeNNSL32W9IRSiwdV1,192.168.12.150,58352,192.168.12.233,22,tcp,-,0.198935,3889,4453,SF,21,19
1762987867.027092,C7u8bYOtJVNN8vyc5,192.168.12.150,45688,192.168.12.233,22,tcp,-,0.213505,3889,4453,SF,21,21
1762987868.251695,C5urkf17001kDFuC9,192.168.12.150,45700,192.168.12.233,22,tcp,-,0.206850,3889,4453,SF,21,19
1762987869.485188,CobuUP24Ba8YORJGJe,192.168.12.150,45710,192.168.12.233,22,tcp,-,0.235519,3889,4453,SF,21,19
1762987870.749091,Ck535246pu1tpZvQ4e,192.168.12.150,45716,192.168.12.233,22,tcp,-,0.214424,3889,4453,SF,21,19
1762987872.001334,CKkN1y2SEjRxqKUsl8,192.168.12.150,45730,192.168.12.233,22,tcp,-,0.204512,3889,4453,SF,21,19
1762987873.230639,CjBAmB20lHp7JaRWs7,192.168.12.150,45742,192.168.12.233,22,tcp,-,0.230604,3889,4453,SF,21,19
1762987874.476235,Cj5cnV2cSYSSROdi25,192.168.12.150,45744,192.168.12.233,22,tcp,-,0.219785,3889,4453,SF,22,21
1762987875.721031,CVPMXJ3pDufLQpfZT4,192.168.12.150,45754,192.168.12.233,22,tcp,-,0.209924,3889,4453,SF,21,20
1762987876.957178,CW8vjo0pnLtldbZDd,192.168.12.150,49706,192.168.12.233,22,tcp,-,0.200456,3889,4453,SF,21,19
1762987878.181614,CdePaMsw1lylrPnCi,192.168.12.150,49710,192.168.12.233,22,tcp,-,0.207954,3889,4453,SF,21,20
1762987879.419963,CUDWDNiNUj5FJZlh6,192.168.12.150,49716,192.168.12.233,22,tcp,-,0.219303,3889,4453,SF,21,19
1762987880.659941,CMrz1K3tGLToO88tC5,192.168.12.150,49728,192.168.12.233,22,tcp,-,0.231547,3889,4453,SF,21,19
1762987881.918775,CRgb1rjLi1L4WARr5,192.168.12.150,49742,192.168.12.233,22,tcp,-,0.231640,3889,4453,SF,21,21
1762987883.170613,CnhNO74VtYSeTYkhwa,192.168.12.150,49758,192.168.12.233,22,tcp,-,0.210573,3889,4453,SF,21,19
1762987884.390661,CzExdr80MlVIDTiRf,192.168.12.150,49764,192.168.12.233,22,tcp,-,0.219742,3889,4453,SF,21,19
1762987885.628839,CexAKF4E99Lbhz7Tak,192.168.12.150,49776,192.168.12.233,22,tcp,-,0.230021,3889,4453,SF,21,19
1762987886.877494,CnIZco1hg6QhUsTBb6,192.168.12.150,43782,192.168.12.233,22,tcp,-,0.216388,3889,4453,SF,21,19
1762987888.110450,C4dqOp1fMKeJNpRInh,192.168.12.150,43784,192.168.12.233,22,tcp,-,0.216970,3889,4453,SF,21,19
1762987889.356940,CnXDFR24JHqKBd3y2,192.168.12.150,43794,192.168.12.233,22,tcp,-,0.213632,3889,4453,SF,21,19
1762987890.584550,CjerX62b5nneGimer3,192.168.12.150,43810,192.168.12.233,22,tcp,-,0.223897,3889,4453,SF,21,19
1762987891.827461,CYPJ06TPDBnuEi25e,192.168.12.150,43818,192.168.12.233,22,tcp,-,0.222091,3889,4453,SF,21,19
1762987893.087364,Cjx9zj1mldZNiSJqja,192.168.12.150,43828,192.168.12.233,22,tcp,-,0.236870,3889,4453,SF,21,21
1762987894.355777,CS84Yjl0tBS3L0Yhg,192.168.12.150,43834,192.168.12.233,22,tcp,-,0.211639,3889,4453,SF,20,19
1762987895.593745,Ch7EH72IdNKnLnoM4b,192.168.12.150,43848,192.168.12.233,22,tcp,-,0.227369,3889,4453,SF,21,19
1762987896.858779,C39nkL3JhE0BeEyks2,192.168.12.150,42666,192.168.12.233,22,tcp,-,0.202684,3889,4453,SF,21,19
1762987898.113300,C0uksl35mO00rFiAvi,192.168.12.150,42674,192.168.12.233,22,tcp,-,0.225722,3889,4453,SF,21,21
1762987899.378284,C66bqiQlLGr9ELJMk,192.168.12.150,42682,192.168.12.233,22,tcp,-,0.211456,3889,4453,SF,21,19
1762987900.629874,CG6cYW3JZV69VYyDbl,192.168.12.150,42694,192.168.12.233,22,tcp,-,0.216620,3889,4453,SF,21,19
1762987901.862932,CFqtEv1wFj2lAmYIf,192.168.12.150,42706,192.168.12.233,22,tcp,-,0.207989,3889,4453,SF,21,19
1762987903.091321,CJpH9a26rnzb3RBwu2,192.168.12.150,42722,192.168.12.233,22,tcp,-,0.226731,3889,4453,SF,21,19
1762987904.336951,CK5Kk12rQ0i1bRHlPk,192.168.12.150,42738,192.168.12.233,22,tcp,-,0.220305,3889,4453,SF,20,20
1762987905.594903,C1lUgO14EalQ94CVFb,192.168.12.150,42752,192.168.12.233,22,tcp,-,0.225317,3889,4453,SF,21,19
1762987906.850360,CxBkiT3VjmztPSY3pg,192.168.12.150,58842,192.168.12.233,22,tcp,-,0.221795,3889,4453,SF,21,19
1762987908.096764,C7PghL1HmQPpuWBrXj,192.168.12.150,58848,192.168.12.233,22,tcp,-,0.227232,3889,4453,SF,21,21
1762987909.348219,CYju2b1gDCytujr9kb,192.168.12.150,58856,192.168.12.233,22,tcp,-,0.208413,3889,4453,SF,21,19
1762987910.588376,CM5Ozpvi8M5JEw88,192.168.12.150,58858,192.168.12.233,22,tcp,-,0.227637,3889,4453,SF,21,21
1762987911.839759,ChSCNW2hfHr8lzPkL8,192.168.12.150,58872,192.168.12.233,22,tcp,-,0.215739,3889,4453,SF,21,19
1762987913.081591,CNZopX3hnoWJbVOnc7,192.168.12.150,58882,192.168.12.233,22,tcp,-,0.209476,3889,4453,SF,21,19
1762987914.313264,C5aXoL3kPqSrpgcVXk,192.168.12.150,58884,192.168.12.233,22,tcp,-,0.211971,3889,4453,SF,21,19
1762987915.543436,CYm79E2jk6gHK5JsS8,192.168.12.150,58886,192.168.12.233,22,tcp,-,0.211898,3889,4453,SF,21,19
1762987916.778069,CEhAOs3OnJ0rrqtRXe,192.168.12.150,56740,192.168.12.233,22,tcp,-,0.244609,3889,4453,SF,21,19
1762987918.049403,CuxFjOxFNa3eSrnHb,192.168.12.150,56754,192.168.12.233,22,tcp,-,0.217790,3889,4453,SF,21,19
1762987919.281685,C25Dit1Yyyi5KmnYw3,192.168.12.150,56762,192.168.12.233,22,tcp,-,0.236535,3889,4453,SF,21,21
1762987920.528832,CZwLb91gBc0EUB71l2,192.168.12.150,56778,192.168.12.233,22,tcp,-,0.212267,3889,4453,SF,21,19
1762987921.758394,Cp3uhw2EiawU8Q4sre,192.168.12.150,56792,192.168.12.233,22,tcp,-,0.212246,3889,4453,SF,23,20
1762987922.993318,CbjWrj2Yrd3klHIWmg,192.168.12.150,56798,192.168.12.233,22,tcp,-,0.218673,3889,4453,SF,21,21
1762987924.230306,CopNBlVLqupCQakGh,192.168.12.150,56808,192.168.12.233,22,tcp,-,0.225339,3889,4453,SF,21,19
1762987925.465673,CvWlaK2gB3heIm2sU8,192.168.12.150,56822,192.168.12.233,22,tcp,-,0.213301,3889,4453,SF,21,19
1762987926.722791,CORw6W3ajqv4hgmVze,192.168.12.150,42088,192.168.12.233,22,tcp,-,0.230463,3889,4453,SF,21,21
1762987927.976881,C4IiNZ3oDODC0AWKS3,192.168.12.150,42090,192.168.12.233,22,tcp,-,0.217186,3889,4453,SF,21,19
1762987929.218997,CDrCXY3Tu6br3GzEa3,192.168.12.150,42106,192.168.12.233,22,tcp,-,0.217702,3889,4453,SF,21,19
