ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1763018491.589088,CTcDufpdlJL4s8Wr9,192.168.12.150,58520,192.168.12.233,8000,tcp,http,0.004058,83,720,SF,6,5
1763018491.603008,CYdMBf1MLsRVCO7iFl,192.168.12.150,58532,192.168.12.233,8000,tcp,http,0.003661,83,720,SF,6,5
1763018491.615406,CWBlfn2hbPoOmhAexg,192.168.12.150,58536,192.168.12.233,8000,tcp,http,0.003442,83,720,SF,6,5
1763018491.626848,CzEFLH29m2c07u0OH1,192.168.12.150,58550,192.168.12.233,8000,tcp,http,0.004711,83,720,SF,6,5
1763018491.639244,Cyut864bZwl6QgBhN3,192.168.12.150,58558,192.168.12.233,8000,tcp,http,0.004113,83,720,SF,6,5
1763018491.651497,CpHTsl1Xdr6759aFb4,192.168.12.150,58560,192.168.12.233,8000,tcp,http,0.006059,83,720,SF,6,5
1763018491.667297,CijjTb2X2sLu9JpJ9h,192.168.12.150,58566,192.168.12.233,8000,tcp,http,0.003955,83,720,SF,6,5
1763018491.681379,Cefttt1Tm7OU5PIJ9i,192.168.12.150,58578,192.168.12.233,8000,tcp,http,0.005014,83,720,SF,6,5
1763018491.694526,CMkWe4XxyeZiVLWUg,192.168.12.150,58584,192.168.12.233,8000,tcp,http,0.004232,83,720,SF,6,5
1763018491.707550,C1mDG24RpNSHSKMr6k,192.168.12.150,58588,192.168.12.233,8000,tcp,http,0.004122,83,720,SF,6,5
1763018491.721012,CNpXGi4rVNpPuy3rLi,192.168.12.150,58590,192.168.12.233,8000,tcp,http,0.003348,83,720,SF,6,5
1763018491.732593,CbMKsK2EtRe4p6704j,192.168.12.150,58602,192.168.12.233,8000,tcp,http,0.003602,83,720,SF,6,5
1763018491.742761,CJbxOt1rRriGCcD9xi,192.168.12.150,58608,192.168.12.233,8000,tcp,http,0.003306,83,720,SF,6,5
1763018491.753137,CnH9Td2yMjwhxNtCWf,192.168.12.150,58610,192.168.12.233,8000,tcp,http,0.003507,83,720,SF,6,5
1763018491.763811,CH55ub2OVjDo5Weiz2,192.168.12.150,58626,192.168.12.233,8000,tcp,http,0.004002,83,720,SF,6,5
1763018491.776551,CwNPrb4vvtPKb8XiTk,192.168.12.150,58642,192.168.12.233,8000,tcp,http,0.003601,83,720,SF,6,5
1763018491.787810,CCwPDt2CEiB1MkZjZd,192.168.12.150,58650,192.168.12.233,8000,tcp,http,0.003420,83,720,SF,6,5
1763018491.798787,CUqQA92WkwWgkgFCA9,192.168.12.150,58658,192.168.12.233,8000,tcp,http,0.003383,83,720,SF,6,5
1763018491.809850,CYZRrHVjjwnyIohHj,192.168.12.150,58672,192.168.12.233,8000,tcp,http,0.003321,83,720,SF,6,5
1763018491.821463,Ctq7p639Uediuad7Gd,192.168.12.150,58678,192.168.12.233,8000,tcp,http,0.003747,83,720,SF,6,5
1763018491.833608,CbTttqkPclCrhBMzc,192.168.12.150,58694,192.168.12.233,8000,tcp,http,0.004217,83,720,SF,6,5
1763018491.845017,CTcGyr3vGH4xBKrt1,192.168.12.150,58704,192.168.12.233,8000,tcp,http,0.003552,83,720,SF,6,5
1763018491.855953,CpjBzFl3RB9mRJY64,192.168.12.150,58718,192.168.12.233,8000,tcp,http,0.003528,83,720,SF,6,5
1763018491.871048,CQfWS72QiOoE3rjse2,192.168.12.150,58722,192.168.12.233,8000,tcp,http,0.003834,83,720,SF,6,5
1763018491.883032,CtSF5l4a35uc4IEb87,192.168.12.150,58724,192.168.12.233,8000,tcp,http,0.004699,83,720,SF,6,5
1763018491.895266,CkTbvBfH8hq9Tm5Mh,192.168.12.150,58732,192.168.12.233,8000,tcp,http,0.004499,83,720,SF,6,5
1763018491.906731,CmTHR33eqNKwBv8X99,192.168.12.150,58748,192.168.12.233,8000,tcp,http,0.003584,83,720,SF,6,5
1763018491.921107,CH83WexMr21pTjpS2,192.168.12.150,58764,192.168.12.233,8000,tcp,http,0.004226,83,720,SF,6,5
1763018491.933058,COi32e2DhUYB5bR1D4,192.168.12.150,58770,192.168.12.233,8000,tcp,http,0.004829,83,720,SF,6,5
1763018491.947788,Cnwymu1GgNC5b5ioS,192.168.12.150,58782,192.168.12.233,8000,tcp,http,0.003965,83,720,SF,6,5
1763018491.960316,ClrlQGnZvIuM2FEN,192.168.12.150,58790,192.168.12.233,8000,tcp,http,0.004214,83,720,SF,6,5
1763018491.972453,Ce8qw1345mfZyneT48,192.168.12.150,58794,192.168.12.233,8000,tcp,http,0.004088,83,720,SF,6,5
1763018491.984192,CKpAkQ2vTNyZadmEs2,192.168.12.150,58802,192.168.12.233,8000,tcp,http,0.003622,83,720,SF,6,5
1763018491.994828,CwT0G843eGvIu6d3Ch,192.168.12.150,58816,192.168.12.233,8000,tcp,http,0.003403,83,720,SF,6,5
1763018492.008914,CW3FpYNgAJdQRpOD1,192.168.12.150,58818,192.168.12.233,8000,tcp,http,0.003890,83,720,SF,6,5
1763018492.020888,CvMXCx1ZYeglqSA24d,192.168.12.150,58820,192.168.12.233,8000,tcp,http,0.004098,83,720,SF,6,5
1763018492.035441,C4XAdx4IdExVWJNjh,192.168.12.150,58826,192.168.12.233,8000,tcp,http,0.003764,83,720,SF,6,5
1763018492.046705,CDAV1K3B7VoG7f546e,192.168.12.150,58836,192.168.12.233,8000,tcp,http,0.003389,83,720,SF,6,5
1763018492.056996,CXQQzFTnm3uNDeVw8,192.168.12.150,58846,192.168.12.233,8000,tcp,http,0.003316,83,720,SF,6,5
1763018492.067430,CoGY682r3y2jcXpTcb,192.168.12.150,58852,192.168.12.233,8000,tcp,http,0.004208,83,720,SF,6,5
1763018492.081496,CEaU0y1LoUCyjSh9eg,192.168.12.150,58868,192.168.12.233,8000,tcp,http,0.003429,83,720,SF,6,5
1763018492.092692,CrcKxm3MFLNNPIBPU9,192.168.12.150,58874,192.168.12.233,8000,tcp,http,0.004349,83,720,SF,6,5
1763018492.105419,CVCDmw2yXhHGRK3gNl,192.168.12.150,58882,192.168.12.233,8000,tcp,http,0.005269,83,720,SF,6,5
1763018492.119622,CZYk5f1ThQNtBHnIrd,192.168.12.150,58886,192.168.12.233,8000,tcp,http,0.004872,83,720,SF,6,5
1763018492.135670,CPTyAx4Ju7m4VSJYt9,192.168.12.150,58898,192.168.12.233,8000,tcp,http,0.003721,83,720,SF,6,5
1763018492.148773,CM7OyT3pZm0n9ZX1Vd,192.168.12.150,58900,192.168.12.233,8000,tcp,http,0.003756,83,720,SF,6,5
1763018492.162164,CDlpt03xHmjYDtZaZd,192.168.12.150,58904,192.168.12.233,8000,tcp,http,0.004151,83,720,SF,6,5
1763018492.173809,CU4kNH3miEFGv4f0n7,192.168.12.150,58912,192.168.12.233,8000,tcp,http,0.004418,83,720,SF,6,5
1763018492.187286,CCRAnr2LKI47xbnYL5,192.168.12.150,58928,192.168.12.233,8000,tcp,http,0.003281,83,720,SF,6,5
1763018492.199384,CkogKnyqa34ejy67k,192.168.12.150,58936,192.168.12.233,8000,tcp,http,0.003336,83,720,SF,6,5
1763018492.210416,Cyg9zsxxcWER9rpOd,192.168.12.150,58942,192.168.12.233,8000,tcp,http,0.003705,83,720,SF,6,5
1763018492.221906,CltI2g2hd5UZKXJyK3,192.168.12.150,58946,192.168.12.233,8000,tcp,http,0.003881,83,720,SF,6,5
1763018492.233144,CoPJTQ3QYRYiO0mhDb,192.168.12.150,58960,192.168.12.233,8000,tcp,http,0.003361,83,720,SF,6,5
1763018492.244992,Cckzoc4PNifYv5bCvf,192.168.12.150,58964,192.168.12.233,8000,tcp,http,0.003753,83,720,SF,6,5
1763018492.257068,CBkNBZ17gfEv1gOmY,192.168.12.150,58970,192.168.12.233,8000,tcp,http,0.004074,83,720,SF,6,5
1763018492.270968,CeFXLNVlX3Q9DRYNk,192.168.12.150,58978,192.168.12.233,8000,tcp,http,0.004140,83,720,SF,6,5
1763018492.283296,CbWYqIRRPVzSRBbji,192.168.12.150,58992,192.168.12.233,8000,tcp,http,0.003558,83,720,SF,6,5
1763018492.295051,CNZVzD2TQoAuZJW1Jj,192.168.12.150,59006,192.168.12.233,8000,tcp,http,0.003764,83,720,SF,6,5
1763018492.307082,CYW8hy3TaREMFL6Hek,192.168.12.150,59020,192.168.12.233,8000,tcp,http,0.004138,83,720,SF,6,5
1763018492.319925,CS6GAh3MnxqRfPGKgf,192.168.12.150,59036,192.168.12.233,8000,tcp,http,0.004150,83,720,SF,6,5
1763018492.333695,CFrlfx2B1OfFR2MJo8,192.168.12.150,59038,192.168.12.233,8000,tcp,http,0.004394,83,720,SF,6,5
1763018492.345234,CKXY1J3FFvcFNebbEe,192.168.12.150,59052,192.168.12.233,8000,tcp,http,0.003731,83,720,SF,6,5
1763018492.356117,CvYcbIwUg3x4QXDd3,192.168.12.150,59058,192.168.12.233,8000,tcp,http,0.004229,83,720,SF,6,5
1763018492.370282,Clo8hc1XyEKq7WPxnh,192.168.12.150,59074,192.168.12.233,8000,tcp,http,0.004429,83,720,SF,6,5
1763018492.384264,Cu8xuh1RQoXxfbEYB6,192.168.12.150,59080,192.168.12.233,8000,tcp,http,0.004041,83,720,SF,6,5
1763018492.395992,COIupx4hnPjFzivYAk,192.168.12.150,59086,192.168.12.233,8000,tcp,http,0.004317,83,720,SF,6,5
1763018492.408139,CRLFrdkHRO0OjGtHe,192.168.12.150,59096,192.168.12.233,8000,tcp,http,0.004665,83,720,SF,6,5
1763018492.420154,Cj73qz3QTFJC2So8Df,192.168.12.150,59102,192.168.12.233,8000,tcp,http,0.003983,83,720,SF,6,5
1763018492.431826,Ck2Ab9390Dy1WRpFL4,192.168.12.150,59108,192.168.12.233,8000,tcp,http,0.004704,83,720,SF,6,5
1763018492.443332,CJFSe91bM3LsZG1vh3,192.168.12.150,59120,192.168.12.233,8000,tcp,http,0.003800,83,720,SF,6,5
1763018492.455735,Ccnx4r2G6oSGHD0Hrc,192.168.12.150,59132,192.168.12.233,8000,tcp,http,0.005120,83,720,SF,6,5
1763018492.469529,C3iFhU2Q6sEp248pBh,192.168.12.150,59146,192.168.12.233,8000,tcp,http,0.004663,83,720,SF,6,5
1763018492.483046,CalRNa26dFwc2kCIs5,192.168.12.150,59152,192.168.12.233,8000,tcp,http,0.003319,83,720,SF,6,5
1763018492.493665,CSr2yk10ZlwLJnnlL6,192.168.12.150,59160,192.168.12.233,8000,tcp,http,0.003432,83,720,SF,6,5
1763018492.506591,C45SQv1TZrQSXQNw1c,192.168.12.150,59166,192.168.12.233,8000,tcp,http,0.004071,83,720,SF,6,5
1763018492.518925,CPnxewIGTtkHIyx2,192.168.12.150,59176,192.168.12.233,8000,tcp,http,0.003368,83,720,SF,6,5
1763018492.530412,CeiSWT1VKWFLyFuYXb,192.168.12.150,59192,192.168.12.233,8000,tcp,http,0.004008,83,720,SF,6,5
1763018492.542742,Cs3C6U2k4sGhuhZQ9l,192.168.12.150,59208,192.168.12.233,8000,tcp,http,0.003387,83,720,SF,6,5
1763018492.554501,CcP80D4p87KET3mFJe,192.168.12.150,59218,192.168.12.233,8000,tcp,http,0.003777,83,720,SF,6,5
1763018492.566546,CLXlV3FDcA8izCFl9,192.168.12.150,59224,192.168.12.233,8000,tcp,http,0.004105,83,720,SF,6,5
1763018492.585896,CESZBk1K8zhNzK3Nv9,192.168.12.150,59234,192.168.12.233,8000,tcp,http,0.003486,83,720,SF,6,5
1763018492.597094,CJkRQA3QI0d7mzXJCi,192.168.12.150,59240,192.168.12.233,8000,tcp,http,0.003766,83,720,SF,6,5
1763018492.609600,CkSv3ip6rQRLJIGZ9,192.168.12.150,59248,192.168.12.233,8000,tcp,http,0.004061,83,720,SF,6,5
1763018492.621458,C4aN2z2jiDaUD3aLf3,192.168.12.150,59250,192.168.12.233,8000,tcp,http,0.003955,83,720,SF,6,5
1763018492.632298,CVKmOK2DDqUmh8yrK4,192.168.12.150,59264,192.168.12.233,8000,tcp,http,0.003760,83,720,SF,6,5
1763018492.643146,CjcTiu3iXXU86xhfvl,192.168.12.150,59268,192.168.12.233,8000,tcp,http,0.004053,83,720,SF,6,5
1763018492.656056,CU0UAT24pgy7FRFyKc,192.168.12.150,59278,192.168.12.233,8000,tcp,http,0.003736,83,720,SF,6,5
1763018492.667802,CVAdul2LCgCklU2662,192.168.12.150,59288,192.168.12.233,8000,tcp,http,0.004068,83,720,SF,6,5
1763018492.683810,Cb3AfuTZrvwxmBJT3,192.168.12.150,59298,192.168.12.233,8000,tcp,http,0.004159,83,720,SF,6,5
1763018492.696658,CI5kkU1wj6GBaKJ3P,192.168.12.150,59308,192.168.12.233,8000,tcp,http,0.003913,83,720,SF,6,5
1763018492.709442,C1Icyj48pMxFMWROTb,192.168.12.150,59318,192.168.12.233,8000,tcp,http,0.003960,83,720,SF,6,5
1763018492.720710,CAyoFV3lKnEzfvk2ag,192.168.12.150,59330,192.168.12.233,8000,tcp,http,0.003299,83,720,SF,6,5
1763018492.734461,C7O00x4a7FH8kiJJij,192.168.12.150,59340,192.168.12.233,8000,tcp,http,0.004806,83,720,SF,6,5
1763018492.746988,CSf0Ec4nrqu5kCyF3,192.168.12.150,59346,192.168.12.233,8000,tcp,http,0.003624,83,720,SF,6,5
1763018492.760115,CohDiB2LDd55KBXEh,192.168.12.150,59350,192.168.12.233,8000,tcp,http,0.003491,83,720,SF,6,5
1763018492.771067,CML2lh3pmdGCC41F3a,192.168.12.150,59354,192.168.12.233,8000,tcp,http,0.005069,83,720,SF,6,5
1763018492.783237,CQBgiLg8fNpaNVlM1,192.168.12.150,59360,192.168.12.233,8000,tcp,http,0.005014,83,720,SF,6,5
1763018492.796302,CPLNoP1BFjDBU5r6Fh,192.168.12.150,59366,192.168.12.233,8000,tcp,http,0.004185,83,720,SF,6,5
1763018492.809211,Cjxyz63xv5YEpt9gr1,192.168.12.150,59376,192.168.12.233,8000,tcp,http,0.003238,83,720,SF,6,5
1763018492.820277,Caj1hp2uD7U9P2xfAd,192.168.12.150,59382,192.168.12.233,8000,tcp,http,0.003737,83,720,SF,6,5
1763018492.832188,CIqOAE2bLlePJ3hQa6,192.168.12.150,59396,192.168.12.233,8000,tcp,http,0.003498,83,720,SF,6,5
1763018492.843078,Cw9mRi2kwh9LvLdkK9,192.168.12.150,59412,192.168.12.233,8000,tcp,http,0.003862,83,720,SF,6,5
1763018492.856925,CxGqDB3qna7kzupMN5,192.168.12.150,59422,192.168.12.233,8000,tcp,http,0.004040,83,720,SF,6,5
1763018492.869097,CfZVl62Qa10099C5A1,192.168.12.150,59432,192.168.12.233,8000,tcp,http,0.003803,83,720,SF,6,5
1763018492.882441,CtRowg1Uec5ultOQkk,192.168.12.150,59444,192.168.12.233,8000,tcp,http,0.003825,83,720,SF,6,5
1763018492.897416,Ch3J8k3gnmGTaoIeve,192.168.12.150,59446,192.168.12.233,8000,tcp,http,0.003752,83,720,SF,6,5
1763018492.910469,CU3yEl2AZzmhxFe7H6,192.168.12.150,59460,192.168.12.233,8000,tcp,http,0.003697,83,720,SF,6,5
1763018492.922387,CxkZKE3waIdu2nmJtf,192.168.12.150,59472,192.168.12.233,8000,tcp,http,0.004422,83,720,SF,6,5
1763018492.935698,CNcg7KPR5Pn4wpjLd,192.168.12.150,59474,192.168.12.233,8000,tcp,http,0.004024,83,720,SF,6,5
1763018492.948459,C93jlD2vSXXngtrIW2,192.168.12.150,59490,192.168.12.233,8000,tcp,http,0.004102,83,720,SF,6,5
1763018492.960272,C3SKe91Sl8owYgvSdb,192.168.12.150,59504,192.168.12.233,8000,tcp,http,0.003496,83,720,SF,6,5
1763018492.972562,CXAgqE4CLBwUz73jhf,192.168.12.150,59512,192.168.12.233,8000,tcp,http,0.004214,83,720,SF,6,5
1763018492.985781,CrG8qE26NN60FU00td,192.168.12.150,59518,192.168.12.233,8000,tcp,http,0.003484,83,720,SF,6,5
1763018492.997372,CLD0U5b4KoSoLQZb,192.168.12.150,59522,192.168.12.233,8000,tcp,http,0.003654,83,720,SF,6,5
1763018493.010864,CXLi2XK7PYXsm3n1d,192.168.12.150,59524,192.168.12.233,8000,tcp,http,0.004519,83,720,SF,6,5
1763018493.023296,C1leLx3jAi4JEhQwP2,192.168.12.150,59540,192.168.12.233,8000,tcp,http,0.004410,83,720,SF,6,5
1763018493.036502,CScSE04ttTxRA3c5Wg,192.168.12.150,59556,192.168.12.233,8000,tcp,http,0.003822,83,720,SF,6,5
1763018493.048888,CYhSmm49evRgZl4OW6,192.168.12.150,59572,192.168.12.233,8000,tcp,http,0.003621,83,720,SF,6,5
1763018493.062230,Cog0ZT2SKokM53Z5Qi,192.168.12.150,59588,192.168.12.233,8000,tcp,http,0.004272,83,720,SF,6,5
1763018493.073577,CZT3SO1tfyh1C4tnrl,192.168.12.150,59602,192.168.12.233,8000,tcp,http,0.003708,83,720,SF,6,5
1763018493.085841,CY4Vts1aDrQB8mk36f,192.168.12.150,59608,192.168.12.233,8000,tcp,http,0.003369,83,720,SF,6,5
1763018493.099336,C2SAcNSZatk3rjgR2,192.168.12.150,59618,192.168.12.233,8000,tcp,http,0.003757,83,720,SF,6,5
1763018493.109963,CXmNOx47AYU1gIRDMk,192.168.12.150,59628,192.168.12.233,8000,tcp,http,0.004991,83,720,SF,6,5
1763018493.122996,CWHxlw4thtGsZEFlYj,192.168.12.150,59634,192.168.12.233,8000,tcp,http,0.003507,83,720,SF,6,5
1763018493.135887,CAJBqW1AiPTZf1acPl,192.168.12.150,59638,192.168.12.233,8000,tcp,http,0.003827,83,720,SF,6,5
1763018493.147415,C2El2Y3lzVIDhc9Wzg,192.168.12.150,59646,192.168.12.233,8000,tcp,http,0.003258,83,720,SF,6,5
1763018493.158071,CVyesbikBICkQT127,192.168.12.150,59648,192.168.12.233,8000,tcp,http,0.003484,83,720,SF,6,5
1763018493.169875,CT2vLv4cXqLalm5UH5,192.168.12.150,59652,192.168.12.233,8000,tcp,http,0.003423,83,720,SF,6,5
1763018493.181265,CgXx6726aeSTUE9j49,192.168.12.150,59668,192.168.12.233,8000,tcp,http,0.003708,83,720,SF,6,5
1763018493.194457,CUPj902ID3D6n9B4mb,192.168.12.150,59676,192.168.12.233,8000,tcp,http,0.004390,83,720,SF,6,5
1763018493.206234,CPujwF2NCFLX2PEpbk,192.168.12.150,59678,192.168.12.233,8000,tcp,http,0.003437,83,720,SF,6,5
1763018493.217953,C3Z8P31V7lnNzRGYIk,192.168.12.150,59690,192.168.12.233,8000,tcp,http,0.003358,83,720,SF,6,5
1763018493.228767,CEqRr02rMoXbj97Ms6,192.168.12.150,59696,192.168.12.233,8000,tcp,http,0.003570,83,720,SF,6,5
1763018493.241264,CG6oPx3Rhmo3oOVe6e,192.168.12.150,59704,192.168.12.233,8000,tcp,http,0.003843,83,720,SF,6,5
1763018493.252805,CfhrjA1zhrPublcv3,192.168.12.150,59718,192.168.12.233,8000,tcp,http,0.003437,83,720,SF,6,5
1763018493.267242,Cv5gaiOuXnviUEzph,192.168.12.150,59734,192.168.12.233,8000,tcp,http,0.004047,83,720,SF,6,5
1763018493.279269,Cedthc2hTrIVx67bx7,192.168.12.150,59748,192.168.12.233,8000,tcp,http,0.003536,83,720,SF,6,5
1763018493.290776,CTOdopyKnMPaaEAGf,192.168.12.150,59758,192.168.12.233,8000,tcp,http,0.003443,83,720,SF,6,5
1763018493.303401,CjQmde3GfuuHnBlLo3,192.168.12.150,59762,192.168.12.233,8000,tcp,http,0.004136,83,720,SF,6,5
1763018493.314516,Ce6r9h2EC41mQ52JTb,192.168.12.150,59764,192.168.12.233,8000,tcp,http,0.003900,83,720,SF,6,5
1763018493.326154,CJRU2j2DeMwjAGhs47,192.168.12.150,59766,192.168.12.233,8000,tcp,http,0.003712,83,720,SF,6,5
1763018493.339190,CPDvNoyLxALyz6WF4,192.168.12.150,59776,192.168.12.233,8000,tcp,http,0.004459,83,720,SF,6,5
1763018493.351859,CSVBPc1yVD4cQPUk57,192.168.12.150,59782,192.168.12.233,8000,tcp,http,0.003237,83,720,SF,6,5
1763018493.363290,C7qB8S1dRrAczGY80l,192.168.12.150,59788,192.168.12.233,8000,tcp,http,0.004175,83,720,SF,6,5
1763018493.375077,Cr7Oox3vYtnsaLyko7,192.168.12.150,59794,192.168.12.233,8000,tcp,http,0.003398,83,720,SF,6,5
1763018493.387934,CZT8Ub2i1xaegIaID5,192.168.12.150,59800,192.168.12.233,8000,tcp,http,0.004185,83,720,SF,6,5
1763018493.400667,CIjeSP2XJwfYHSSByd,192.168.12.150,59816,192.168.12.233,8000,tcp,http,0.003178,83,720,SF,6,5
1763018493.416627,C9vvKn3LSpHywLANwe,192.168.12.150,59820,192.168.12.233,8000,tcp,http,0.004442,83,720,SF,6,5
1763018493.428448,CC0XV719cWrkZNYOL8,192.168.12.150,59836,192.168.12.233,8000,tcp,http,0.004274,83,720,SF,6,5
1763018493.442444,CdOs8B2UP4tQ39Sshh,192.168.12.150,59842,192.168.12.233,8000,tcp,http,0.004068,83,720,SF,6,5
1763018493.454902,CwwOli2eSIxTQa1Tt5,192.168.12.150,59854,192.168.12.233,8000,tcp,http,0.003888,83,720,SF,6,5
1763018493.466492,CGYWWyezGiQzyZg07,192.168.12.150,59870,192.168.12.233,8000,tcp,http,0.003100,83,720,SF,6,5
1763018493.476367,CRVHoM3n1P4Nmxacla,192.168.12.150,59874,192.168.12.233,8000,tcp,http,0.003701,83,720,SF,6,5
1763018493.488601,CmrX1t2tsuv0fwCKKg,192.168.12.150,59882,192.168.12.233,8000,tcp,http,0.004094,83,720,SF,6,5
1763018493.501162,C8FTBHl1N8miTO3Xd,192.168.12.150,59890,192.168.12.233,8000,tcp,http,0.003990,83,720,SF,6,5
1763018493.514824,CU7GnH3YgOXKvHk1Hf,192.168.12.150,59894,192.168.12.233,8000,tcp,http,0.003490,83,720,SF,6,5
1763018493.525769,CfvizmeRafJ2BfhEd,192.168.12.150,59910,192.168.12.233,8000,tcp,http,0.003615,83,720,SF,6,5
1763018493.537577,CTc94uQka5kZaDpnl,192.168.12.150,59920,192.168.12.233,8000,tcp,http,0.003177,83,720,SF,6,5
1763018493.551372,CGKQmz2qnnavzlh63h,192.168.12.150,59934,192.168.12.233,8000,tcp,http,0.003330,83,720,SF,6,5
1763018493.562062,Clzszs1PGG6MD0YYF3,192.168.12.150,59946,192.168.12.233,8000,tcp,http,0.003699,83,720,SF,6,5
1763018493.574665,CSqk1B4FMtBpbZbr9k,192.168.12.150,59962,192.168.12.233,8000,tcp,http,0.003376,83,720,SF,6,5
1763018493.585910,CKJTlU3y6RZ9Z6UUPh,192.168.12.150,59968,192.168.12.233,8000,tcp,http,0.004259,83,720,SF,6,5
1763018493.597705,CtNZZv1PcHDkLo1VH9,192.168.12.150,59980,192.168.12.233,8000,tcp,http,0.003579,83,720,SF,6,5
1763018493.608118,Cx2Hnz2b1GejD4WR7g,192.168.12.150,59982,192.168.12.233,8000,tcp,http,0.003476,83,720,SF,6,5
1763018493.620101,CJT3wx2mOJVpxjRwE3,192.168.12.150,59984,192.168.12.233,8000,tcp,http,0.003463,83,720,SF,6,5
1763018493.631619,CskhjZ42fnhf0LmVi,192.168.12.150,59986,192.168.12.233,8000,tcp,http,0.003464,83,720,SF,6,5
1763018493.641993,CCzUGs1nOC4cIZEZKi,192.168.12.150,59992,192.168.12.233,8000,tcp,http,0.003504,83,720,SF,6,5
1763018493.652884,CJavpxzvG1LfRfBC3,192.168.12.150,59994,192.168.12.233,8000,tcp,http,0.004259,83,720,SF,6,5
1763018493.666694,CvSvU53loHKCFjf3pa,192.168.12.150,60006,192.168.12.233,8000,tcp,http,0.004299,83,720,SF,6,5
1763018493.680544,CW9EZRvwoEIliUgc3,192.168.12.150,60018,192.168.12.233,8000,tcp,http,0.003678,83,720,SF,6,5
1763018493.691185,C0dnm11yHoFBY2pFd,192.168.12.150,60034,192.168.12.233,8000,tcp,http,0.003341,83,720,SF,6,5
1763018493.702555,CsSuN8k0H5XwzHkw3,192.168.12.150,60048,192.168.12.233,8000,tcp,http,0.003481,83,720,SF,6,5
1763018493.716937,CEm8iO3nzxT14q8CXi,192.168.12.150,60060,192.168.12.233,8000,tcp,http,0.003466,83,720,SF,6,5
1763018493.731565,CnhWue2BPreRPdfdhe,192.168.12.150,60064,192.168.12.233,8000,tcp,http,0.003884,83,720,SF,6,5
1763018493.745864,CSQt932HfiyOsDoOnl,192.168.12.150,60070,192.168.12.233,8000,tcp,http,0.004198,83,720,SF,6,5
1763018493.757986,CxZzi810myRH38d9s,192.168.12.150,60086,192.168.12.233,8000,tcp,http,0.004205,83,720,SF,6,5
1763018493.772681,Cy8ySC4AUvYR4lHvK7,192.168.12.150,60102,192.168.12.233,8000,tcp,http,0.004063,83,720,SF,6,5
1763018493.786525,CfLTTi4mESKIYIhS5l,192.168.12.150,60112,192.168.12.233,8000,tcp,http,0.004198,83,720,SF,6,5
1763018493.800276,Cf2fCS2Gs1R6lbhVpj,192.168.12.150,60116,192.168.12.233,8000,tcp,http,0.004067,83,720,SF,6,5
1763018493.818181,CZXn7y3fHJ0XX9GeR3,192.168.12.150,60130,192.168.12.233,8000,tcp,http,0.003540,83,720,SF,6,5
1763018493.830249,CU2qVF3lvI4GaEGi49,192.168.12.150,60132,192.168.12.233,8000,tcp,http,0.003566,83,720,SF,6,5
1763018493.841370,CpUmve1Vq3cL84OLij,192.168.12.150,60142,192.168.12.233,8000,tcp,http,0.003505,83,720,SF,6,5
