ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1762942729.862376,CE8cXQ1hPWiZITLH7a,192.168.12.150,44216,192.168.12.233,49153,udp,-,-,-,-,S0,2,0
1762942729.858187,C3kunT2Pld8w0VUsTg,192.168.12.150,44216,192.168.12.233,161,udp,-,0.000001,111,0,S0,2,0
1762942738.170197,CFjdCx1nNlrqmaj8kc,192.168.12.150,44226,192.168.12.233,2222,udp,-,-,-,-,S0,1,0
1762942737.415593,CpKacH1sqZx7sMUwMc,192.168.12.150,44224,192.168.12.233,2049,udp,-,0.000001,80,0,S0,2,0
1762942730.963350,CnP97eTDBsn5N4Iqj,192.168.12.150,44218,192.168.12.233,445,udp,-,-,-,-,S0,1,0
1762942730.963198,CDitAwGjN3dH6uJuc,192.168.12.150,44218,192.168.12.233,514,udp,-,-,-,-,S0,1,0
1762942732.065839,CowfmDN0VOeS1aR19,192.168.12.150,44220,192.168.12.233,161,udp,-,-,-,-,S0,2,0
1762942730.963925,Cpu3YY2VAtrIlhU606,192.168.12.150,44218,192.168.12.233,49152,udp,-,0.000233,82,0,S0,2,0
1762942730.963581,CT7wpx3QehfUXsWt89,192.168.12.150,44218,192.168.12.233,161,udp,-,0.000189,111,0,S0,2,0
1762942729.858186,Cpks0v4bsr4z67MSmj,192.168.12.150,44216,192.168.12.233,49152,udp,-,0.000001,82,0,S0,2,0
1762942749.053718,CrGvMW2UgpA8PTtik4,192.168.12.150,44228,192.168.12.233,161,udp,-,0.000659,111,0,S0,2,0
1762942729.862246,CWUrUA3AjoqqcTGyMd,192.168.12.150,44216,192.168.12.233,1900,udp,-,-,-,-,S0,1,0
1762942734.342121,CBlTI23A7nxj93mcU,192.168.12.150,44220,192.168.12.233,514,udp,-,-,-,-,S0,1,0
1762942729.857952,CIasnhMTzCsLpA2K1,192.168.12.150,44216,192.168.12.233,626,udp,-,-,-,-,S0,1,0
1762942730.961084,CEBlah2VUpIAh0iZF5,192.168.12.150,44218,192.168.12.233,3283,udp,-,-,-,-,S0,1,0
1762942736.354782,CReVew3W8Fhj1XK4Ml,192.168.12.150,44226,192.168.12.233,135,udp,-,-,-,-,S0,2,0
1762942733.188924,CA7NF31VfOXpK8NVOe,192.168.12.150,44222,192.168.12.233,161,udp,-,0.000178,111,0,S0,2,0
1762942736.911776,CImbDO3bZVnMbJ8OA1,192.168.12.150,44222,192.168.12.233,3283,udp,-,-,-,-,S0,1,0
1762942760.395003,ChLvmR1qhSPuPCEfO8,192.168.12.150,44218,192.168.12.233,1027,udp,-,-,-,-,S0,1,0
1762942729.857952,CQqCVv4QM5gZneQBK8,192.168.12.150,44216,192.168.12.233,631,udp,-,-,-,-,S0,1,0
1762942732.065971,CF6GMf3rSkdHec5dcj,192.168.12.150,44220,192.168.12.233,445,udp,-,-,-,-,S0,1,0
1762942729.857951,Ct4mKU1RCUKRr0Z2Ya,192.168.12.150,44216,192.168.12.233,520,udp,-,-,-,-,S0,1,0
1762942729.862246,C1Mx1E4sUHfAVQWPfc,192.168.12.150,44216,192.168.12.233,1433,udp,-,-,-,-,S0,1,0
1762942737.062718,CQuK8332f79E1x6Jqj,192.168.12.150,44222,192.168.12.233,49153,udp,-,0.000194,82,0,S0,2,0
1762942729.862247,CulD5gkUaGXjeMkfh,192.168.12.150,44216,192.168.12.233,49154,udp,-,-,-,-,S0,2,0
1762942730.962800,CfgbUd3KsGXMQOLPL3,192.168.12.150,44218,192.168.12.233,7,udp,-,-,-,-,S0,1,0
1762942729.862258,CJab9W1az3dOxcbdu9,192.168.12.150,44216,192.168.12.233,135,udp,-,-,-,-,S0,2,0
1762942729.858186,CDxKPQVbYqorckqQa,192.168.12.150,44216,192.168.12.233,1701,udp,-,-,-,-,S0,1,0
1762942759.593686,C08jA32jUdtWUM6hK2,192.168.12.150,44223,192.168.12.233,3456,udp,-,-,-,-,S0,1,0
1762942753.984742,CWJsnC4e00qjaj5Fze,192.168.12.150,44216,192.168.12.233,32768,udp,-,0.000175,80,0,S0,2,0
1762942729.863902,C7IJg6ZpSwEwfRDze,192.168.12.150,3,192.168.12.233,3,icmp,-,0.000001,212,0,OTH,2,0
1762942729.862259,CkjWmF1Cxp0elgDkZ1,192.168.12.150,44216,192.168.12.233,996,udp,-,-,-,-,S0,1,0
1762942750.655498,CQSXGNUKzNDC4Ewl5,192.168.12.150,44221,192.168.12.233,3456,udp,-,-,-,-,S0,1,0
1762942729.862290,CvfHof3AqCEh4sinPc,192.168.12.150,44216,192.168.12.233,1812,udp,radius,-,-,-,S0,1,0
1762942730.962639,CnDYwK3rBiroo2Syze,192.168.12.150,44218,192.168.12.233,1900,udp,-,-,-,-,S0,1,0
1762942729.858186,CHDA0Z3ic17xjNsJGd,192.168.12.150,44216,192.168.12.233,4500,udp,-,-,-,-,S0,1,0
1762942737.717442,CbGlZaIhHGJVNeIKl,192.168.12.150,44218,192.168.12.233,2222,udp,-,-,-,-,S0,1,0
1762942745.026173,CT7CyF1T8WCt3Q8lZ9,192.168.12.150,44228,192.168.12.233,996,udp,-,-,-,-,S0,1,0
1762942729.866170,Cnivfn3kJQSuWj7jp8,192.168.12.150,44216,192.168.12.233,2049,udp,-,-,-,-,S0,2,0
1762942729.866170,CgkQd03dcXfUR54sUb,192.168.12.150,44216,192.168.12.233,5060,udp,-,-,-,-,S0,1,0
1762942730.958664,C7ODPB2Ql07SAKAz3d,192.168.12.150,44218,192.168.12.233,2049,udp,-,0.001102,80,0,S0,2,0
1762942729.862376,CYceph1EZM94lkw6ra,192.168.12.150,44216,192.168.12.233,999,udp,-,-,-,-,S0,1,0
1762942737.868157,CNQ5W31TFnNHxf08ug,192.168.12.150,44226,192.168.12.233,1434,udp,-,-,-,-,S0,1,0
1762942735.444069,C3CMRF4t5gVlMDhSbf,192.168.12.150,44226,192.168.12.233,161,udp,-,0.000479,111,0,S0,2,0
1762942730.958296,CxVxe219kAPdkUjuyk,192.168.12.150,44218,192.168.12.233,5060,udp,-,-,-,-,S0,1,0
1762942730.960449,CevsWU1BiAL6k3muTh,192.168.12.150,44218,192.168.12.233,49153,udp,-,0.000177,82,0,S0,2,0
1762942735.849403,CJq2rvWP0joAFQX02,192.168.12.150,44226,192.168.12.233,7,udp,-,-,-,-,S0,1,0
1762942737.817829,CiXy902GRF3hoP62Vi,192.168.12.150,44220,192.168.12.233,2222,udp,-,-,-,-,S0,1,0
1762942735.796483,CZXBIk3a7xu1L2ygA4,192.168.12.150,44226,192.168.12.233,1433,udp,-,-,-,-,S0,1,0
1762942736.030240,CmOP6l1YVpFahYTZjb,192.168.12.150,44220,192.168.12.233,135,udp,-,0.000164,84,0,S0,2,0
1762942739.606690,C3Irqb2IgvdW4zokU7,192.168.12.150,44228,192.168.12.233,2049,udp,-,0.000458,80,0,S0,2,0
1762942729.857951,CCvYMy3KxS8giaPGDj,192.168.12.150,44216,192.168.12.233,3456,udp,-,-,-,-,S0,1,0
1762942744.225060,C86DVM2EakJjxIaTOb,192.168.12.150,44232,192.168.12.233,1812,udp,radius,-,-,-,S0,1,0
1762942742.422202,CDLPM23UyI0pcgoRD8,192.168.12.150,44228,192.168.12.233,1812,udp,radius,-,-,-,S0,1,0
1762942753.183006,CJfWek4Y2ur9u5VORi,192.168.12.150,44216,192.168.12.233,136,udp,-,-,-,-,S0,1,0
1762942730.960897,C0N6OV2RnYceqZ1K7c,192.168.12.150,44218,192.168.12.233,999,udp,-,-,-,-,S0,1,0
1762942735.695738,CvHwDe3fVmJZjo9VDi,192.168.12.150,44224,192.168.12.233,1433,udp,-,-,-,-,S0,1,0
1762942736.080790,CwBlrN1Evok21pqVa9,192.168.12.150,44222,192.168.12.233,49154,udp,-,0.000150,82,0,S0,2,0
1762942736.187658,C7OC1s4RkziebLA2W5,192.168.12.150,44224,192.168.12.233,49154,udp,-,0.000001,82,0,S0,2,0
1762942736.253876,C3UHO31TAGY8cnabX5,192.168.12.150,44224,192.168.12.233,135,udp,-,-,-,-,S0,2,0
1762942734.291143,CldbL26YDYqqGba6b,192.168.12.150,44224,192.168.12.233,161,udp,-,0.000147,111,0,S0,2,0
1762942736.306961,C1CE1b1WSNmFdsJ8Rl,192.168.12.150,44226,192.168.12.233,49154,udp,-,-,-,-,S0,2,0
1762942736.404677,C7NmNz4KJQk0hR6Rpi,192.168.12.150,44220,192.168.12.233,996,udp,-,-,-,-,S0,1,0
1762942736.455751,C8B56626djiQjidKMa,192.168.12.150,44220,192.168.12.233,1812,udp,radius,-,-,-,S0,1,0
1762942735.393411,CEhWo3473fxxIqo22c,192.168.12.150,44222,192.168.12.233,514,udp,-,-,-,-,S0,1,0
1762942742.021015,CSYl102qGKlOgkMDjf,192.168.12.150,44230,192.168.12.233,3283,udp,-,-,-,-,S0,1,0
1762942735.595350,CMJM9wmkJ4ZE3hm44,192.168.12.150,44222,192.168.12.233,1433,udp,-,-,-,-,S0,1,0
1762942736.559981,CNtsGelOmCY6n1VNi,192.168.12.150,44222,192.168.12.233,1812,udp,radius,-,-,-,S0,1,0
1762942738.069698,CDkHqi2dYeIZWtHVwa,192.168.12.150,44224,192.168.12.233,2222,udp,-,-,-,-,S0,1,0
1762942745.827348,CG3wVQ38VwVtSh5Yak,192.168.12.150,44228,192.168.12.233,135,udp,-,0.000511,84,0,S0,2,0
1762942730.961325,Ca32rZAPpm3G3EDG2,192.168.12.150,44218,192.168.12.233,1812,udp,radius,-,-,-,S0,1,0
1762942736.610318,CTrYdI1cUXdi6vLrc4,192.168.12.150,44224,192.168.12.233,996,udp,-,-,-,-,S0,1,0
1762942736.710802,CnQtVD4VsqZNi4zk7h,192.168.12.150,44226,192.168.12.233,996,udp,-,-,-,-,S0,1,0
1762942736.811562,CLdIem3BRWAONxxUu8,192.168.12.150,44220,192.168.12.233,3283,udp,-,-,-,-,S0,1,0
1762942736.861628,CbRDtJ2uycnRpDRNt2,192.168.12.150,44220,192.168.12.233,999,udp,-,-,-,-,S0,1,0
1762942748.251806,CTHXOQ3nA6QiQ9RxQe,192.168.12.150,44228,192.168.12.233,1433,udp,-,-,-,-,S0,1,0
1762942736.962206,CZt4Mk3LpQ0GC4aN8a,192.168.12.150,44220,192.168.12.233,49153,udp,-,0.000137,82,0,S0,2,0
1762942735.645202,C4ToSZ1MZmnHWrXB1k,192.168.12.150,44222,192.168.12.233,7,udp,-,-,-,-,S0,1,0
1762942729.858188,CJqROp3M7o9OxLQuZe,192.168.12.150,44216,192.168.12.233,445,udp,-,-,-,-,S0,1,0
1762942737.012534,CIhGCw33GxSRIveiSg,192.168.12.150,44224,192.168.12.233,3283,udp,-,-,-,-,S0,1,0
1762942736.135874,CaaUjsif7iYK1BdU,192.168.12.150,44222,192.168.12.233,135,udp,-,0.000199,84,0,S0,2,0
1762942739.404684,CSrQncXYonSL6C7H4,192.168.12.150,44228,192.168.12.233,2222,udp,-,-,-,-,S0,1,0
1762942737.364990,CycYmI3cV5zoqNdiJ,192.168.12.150,44216,192.168.12.233,1434,udp,-,-,-,-,S0,1,0
1762942737.214109,Co05pnXZEKp2ib68l,192.168.12.150,44220,192.168.12.233,2049,udp,-,0.000156,80,0,S0,2,0
1762942737.264432,CYm4ZdOGf2GjGlnS5,192.168.12.150,44226,192.168.12.233,49153,udp,-,0.000316,82,0,S0,2,0
1762942751.575130,Cu7YCV1C8pg0Nz4bRa,192.168.12.150,44218,192.168.12.233,80,udp,-,-,-,-,S0,1,0
1762942737.314650,CigWWZ3SO1PvrO75Qg,192.168.12.150,44222,192.168.12.233,2049,udp,-,0.000213,80,0,S0,2,0
1762942737.566304,C4TQn12QzSa7mrneub,192.168.12.150,44220,192.168.12.233,1434,udp,-,-,-,-,S0,1,0
1762942735.899780,CevTvy2ycne99TPsU7,192.168.12.150,44220,192.168.12.233,1900,udp,-,-,-,-,S0,1,0
1762942737.465735,CAiunE4g97owHwnsHd,192.168.12.150,44218,192.168.12.233,1434,udp,-,-,-,-,S0,1,0
1762942737.515988,CWxTwb1aKubuG4KQF9,192.168.12.150,44226,192.168.12.233,2049,udp,-,-,-,-,S0,2,0
1762942737.616538,CwpzMm1KhhsJ4Fgvne,192.168.12.150,44216,192.168.12.233,2222,udp,-,-,-,-,S0,1,0
1762942737.666992,CeNtqO1Y0szJ8BBqx8,192.168.12.150,44222,192.168.12.233,1434,udp,-,-,-,-,S0,1,0
1762942735.746322,CrgafH3zx2QFYTtoUf,192.168.12.150,44224,192.168.12.233,7,udp,-,-,-,-,S0,1,0
1762942732.065708,Cjp1nr40jXdzleMh82,192.168.12.150,44220,192.168.12.233,49152,udp,-,-,-,-,S0,2,0
1762942737.113380,C2WnLey1SJsA0RNf1,192.168.12.150,44226,192.168.12.233,3283,udp,-,-,-,-,S0,1,0
1762942737.767702,Cpa92O3IC4J611JCIl,192.168.12.150,44224,192.168.12.233,1434,udp,-,-,-,-,S0,1,0
1762942757.190416,CfPFxa1nAcgILPn8k,192.168.12.150,44216,192.168.12.233,138,udp,-,-,-,-,S0,1,0
1762942736.509310,CTUo38iVBSafyUDbk,192.168.12.150,44222,192.168.12.233,996,udp,-,-,-,-,S0,1,0
1762942740.809254,CBE1pF24kD0XK2iUu5,192.168.12.150,44230,192.168.12.233,2049,udp,-,0.000265,80,0,S0,2,0
1762942741.217616,Cvz6vr4xr27il3AEyl,192.168.12.150,44228,192.168.12.233,49153,udp,-,0.000071,82,0,S0,2,0
1762942746.628939,CiX4TR1Wmrc87MGkxk,192.168.12.150,44228,192.168.12.233,49154,udp,-,0.000070,82,0,S0,2,0
1762942747.431016,CsCdjJ3vpYkh8C3RRl,192.168.12.150,44228,192.168.12.233,7,udp,-,-,-,-,S0,1,0
1762942749.853936,CkjXP9wJsTmbZpGWl,192.168.12.150,44216,192.168.12.233,80,udp,-,-,-,-,S0,1,0
1762942754.785969,CmkWjC3poZPRn1BN4d,192.168.12.150,44216,192.168.12.233,998,udp,-,-,-,-,S0,1,0
1762942755.587830,CtbkEgjI1qS8h8v5e,192.168.12.150,44218,192.168.12.233,998,udp,-,-,-,-,S0,1,0
