1762951220.572182,CNdQ1C3WCVl7Kmtak8,192.168.12.150,27110,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951231.815892,Cmvjrg4PCXQpojwV8a,192.168.12.150,24909,192.168.12.233,80,tcp,-,0.000082,0,0,REJ,1,1
1762951228.117323,CfuuB04yTckYCraWw8,192.168.12.150,17135,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951222.033218,CPmuGE4STFEyb9rKl6,192.168.12.150,53509,192.168.12.233,80,tcp,-,0.000189,0,0,REJ,1,1
1762951232.437871,CurDOE3OYKcUbetave,192.168.12.150,61477,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951232.488191,CSE4bk4skVGr1ncs64,192.168.12.150,64159,192.168.12.233,80,tcp,-,0.000012,0,0,REJ,1,1
1762951222.769714,CfGLY34ghHGnUsNJIk,192.168.12.150,35552,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951229.750070,Ce2iwTgsROkS0HHOb,192.168.12.150,64623,192.168.12.233,80,tcp,-,0.000037,0,0,REJ,1,1
1762951231.351563,CS57Ix3GKHomTv9nHf,192.168.12.150,62276,192.168.12.233,80,tcp,-,0.000059,0,0,REJ,1,1
1762951223.642835,CvbCacbMeEU2hcDN8,192.168.12.150,25665,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951217.235343,Ctt9Oq3cpQgs1DZe9f,192.168.12.150,24620,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951219.740585,CVf8zM8tdwva18pA2,192.168.12.150,40422,192.168.12.233,80,tcp,-,0.000037,0,0,REJ,1,1
1762951220.205920,CLTPMs36Ub5HyXzTg3,192.168.12.150,3967,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951218.095757,CUoEcE3w7uQzxqtd0g,192.168.12.150,14073,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951218.301743,Cf6nYW2jzAcF3UeDsc,192.168.12.150,25348,192.168.12.233,80,tcp,-,0.000010,0,0,REJ,1,1
1762951230.317781,CkvRbZ3ih11QnMYBOf,192.168.12.150,18028,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.320181,CIEhW619AItzy1JcZ5,192.168.12.150,6488,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951229.492846,CTbSQQ3EDTD78LVIrb,192.168.12.150,56296,192.168.12.233,80,tcp,-,0.000107,0,0,REJ,1,1
1762951230.976007,CJx2Cs302OQpKQzZTi,192.168.12.150,41536,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.676491,CC9oXbkZI4OI6uemj,192.168.12.150,29546,192.168.12.233,80,tcp,-,0.000055,0,0,REJ,1,1
1762951220.469895,Cf9Wp02OAiBH52Pz1a,192.168.12.150,20564,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.783757,C18UMt4jYJyHBEwMbl,192.168.12.150,16587,192.168.12.233,80,tcp,-,0.000086,0,0,REJ,1,1
1762951222.050814,CrDzfi4Jq1H2gs3bc7,192.168.12.150,54258,192.168.12.233,80,tcp,-,0.001005,0,0,REJ,1,1
1762951229.496397,C5Zhrt3piXqiawWlrj,192.168.12.150,56403,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951217.177342,CDws6a4NSppDqHk5z7,192.168.12.150,20949,192.168.12.233,80,tcp,-,0.000033,0,0,REJ,1,1
1762951223.577382,CBCOd31KU8mTbO85q7,192.168.12.150,21581,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.036962,C2lyQ54cyfmPgTdEf3,192.168.12.150,53764,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951220.510269,CtSMM61KzD81nc2Bfg,192.168.12.150,23153,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951222.214266,CXaN71f5jrHozMbQ2,192.168.12.150,65273,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951217.865964,CytvocTb6ao2l0G48,192.168.12.150,64846,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951229.136372,ChjS8t6CwV16kQFl9,192.168.12.150,44428,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951221.788939,CMnSqQpMNHtnyV2Tf,192.168.12.150,37906,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951224.302041,CMTrOd2f7MysYwY488,192.168.12.150,1289,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951231.519305,CnFTIE3MqvPUAPyZMi,192.168.12.150,7467,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951221.421484,C8md9b3Yi01WpHCm2g,192.168.12.150,15655,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.704402,CO1a4IZ3QlD15SP8b,192.168.12.150,31366,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.744429,CTbth5N6eeBbBZnjb,192.168.12.150,14213,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951217.423859,Ce45Jq4kR1cIv6OoAj,192.168.12.150,36530,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951225.803401,Ca0wbD2dnbk9I1kjw8,192.168.12.150,9684,192.168.12.233,80,tcp,-,0.000103,0,0,REJ,1,1
1762951226.975312,CGJfBrCfbmgu3hLNh,192.168.12.150,47456,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951226.845826,CI8IYH2vt6Ghun09Mb,192.168.12.150,43227,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.581849,CAyCt62VGYyTi7pCpc,192.168.12.150,23346,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951231.931479,CY1K7t4C19YEobied1,192.168.12.150,32045,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951217.274726,Cmk9DX2rT07itJzm38,192.168.12.150,27072,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.400622,Cw8Fz34fTMNG0d4PH9,192.168.12.150,14301,192.168.12.233,80,tcp,-,0.000036,0,0,REJ,1,1
1762951223.158476,CwJzCX1EC5xG7hpZQ3,192.168.12.150,60228,192.168.12.233,80,tcp,-,0.000031,0,0,REJ,1,1
1762951218.523984,C62yv7WZMnNiLmoH5,192.168.12.150,39788,192.168.12.233,80,tcp,-,0.000035,0,0,REJ,1,1
1762951232.718322,CJAa5I1QCmITG5nfYi,192.168.12.150,12680,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951231.330370,CN7aNw3ucTnLGAybie,192.168.12.150,60905,192.168.12.233,80,tcp,-,0.000034,0,0,REJ,1,1
1762951223.798247,CeYhgT3k527hF1iAb7,192.168.12.150,35496,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951222.831983,CxRyKj2I4JU6q8R9la,192.168.12.150,39488,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951231.888692,CJYNY44Ij5SwWy1Ipf,192.168.12.150,29463,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951226.041579,C6H4eX1Bb8NhVzsGKd,192.168.12.150,17821,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951222.424452,Cu27ax43qvsjV45KJi,192.168.12.150,13194,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951230.066044,CHVsXW38gPVosusFxg,192.168.12.150,9210,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951220.491158,CEP2RW1CQZyVxtad2,192.168.12.150,21981,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951219.515756,CzkWXZ38Kfj1yNc7Ki,192.168.12.150,27614,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951224.325962,CAUVFbRETBra52gD5,192.168.12.150,2645,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951227.195220,CdI8P56bxFikWB7ld,192.168.12.150,54779,192.168.12.233,80,tcp,-,0.000065,0,0,REJ,1,1
1762951232.221384,ClvU4w1Qcv4pHrO47d,192.168.12.150,48353,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951227.026190,CIZGxV1kDxzJvnhPo4,192.168.12.150,49178,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951229.061755,Cu8KUF1Zh1gVGcORv9,192.168.12.150,41872,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951217.905221,C1F5yV2S9FcRCiLUzd,192.168.12.150,1823,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951232.973863,Cmw5273zoeWRlHziz3,192.168.12.150,28382,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951219.978288,C43V184dSIfc1ddkWc,192.168.12.150,55253,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951226.599577,Cv0KUf4sFlQ8eqGo59,192.168.12.150,35543,192.168.12.233,80,tcp,-,0.000033,0,0,REJ,1,1
1762951230.310119,CJIt0o4V4FivNVxBJl,192.168.12.150,17760,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951222.169161,COJxag1t6aAE2Yq6nc,192.168.12.150,62452,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.291716,CTAZyx3x0K12Xg2j02,192.168.12.150,52693,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951229.358708,CfbVwb2Tl1A4n40Xmg,192.168.12.150,51805,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951217.885343,CLgTzU3kWOU51GWVOb,192.168.12.150,583,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951219.939101,CNQB6kqERusZp5aQ3,192.168.12.150,52772,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.898419,CNUqOaeHSFvSq9dbd,192.168.12.150,43746,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.700956,COc9f03M89dnAfvvgc,192.168.12.150,29345,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951218.895502,CGAQvlTnKruL4LA5f,192.168.12.150,60238,192.168.12.233,80,tcp,-,0.000082,0,0,REJ,1,1
1762951231.682262,CGmEK1HPLrcMQvOe3,192.168.12.150,17591,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951231.371195,CwTtci3kjDRP22BHg2,192.168.12.150,63533,192.168.12.233,80,tcp,-,0.000036,0,0,REJ,1,1
1762951232.510204,CC5qvG1TohbX2sWJQg,192.168.12.150,65426,192.168.12.233,80,tcp,-,0.000043,0,0,REJ,1,1
1762951219.778220,ChJuGq2zvwuG0U51b9,192.168.12.150,42601,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951229.187244,Cv1WBoN6g36K7rGc2,192.168.12.150,46126,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951222.248464,C6Ogy43gQWXWGwzif1,192.168.12.150,1958,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951226.121126,CizW1t2ID7XcXz6dd,192.168.12.150,20353,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.062765,C6gjH64U39KCCK4qjb,192.168.12.150,11947,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951227.316729,Cfan4E1xaqiW3IU7P6,192.168.12.150,58877,192.168.12.233,80,tcp,-,0.000083,0,0,REJ,1,1
1762951229.648016,CFWD7k4i0zN4gaJx5,192.168.12.150,61338,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951224.176476,CxJGfk2CIYRRDucIOe,192.168.12.150,59077,192.168.12.233,80,tcp,-,0.000034,0,0,REJ,1,1
1762951217.599937,CcGAmf4RRVR5GvK59a,192.168.12.150,47700,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951220.068155,Cn9FGK12vCdlQ8ob44,192.168.12.150,61049,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951229.819653,Ch0jXa43isePdGn7c8,192.168.12.150,1177,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951220.240551,CQC3pv3RFLM8z7qdra,192.168.12.150,5876,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.632589,CI5Hyb3nPrfPlcQKP5,192.168.12.150,7346,192.168.12.233,80,tcp,-,0.000071,0,0,REJ,1,1
1762951226.103781,CLkBosGp4kC2aykmb,192.168.12.150,19793,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951220.925065,CW9ifr1uaAL1VInn1d,192.168.12.150,48982,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951223.289416,CGdZd22kY05y7Y0Ta5,192.168.12.150,2998,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951217.518902,CLzAAg1hBSX7p8MEpk,192.168.12.150,42675,192.168.12.233,80,tcp,-,0.000037,0,0,REJ,1,1
1762951223.547281,CXMZPa3REpKBJSg3h4,192.168.12.150,19682,192.168.12.233,80,tcp,-,0.000011,0,0,REJ,1,1
1762951232.852172,CfrkbT170ZF8Dg8kGa,192.168.12.150,20793,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951220.903926,CJVZpA1pIQ5SzgT5Nl,192.168.12.150,47575,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951219.882850,CCddig3JYXe1uKQ4G7,192.168.12.150,49111,192.168.12.233,80,tcp,-,0.000079,0,0,REJ,1,1
1762951218.228211,Cx0yXifsPUzYlTxD4,192.168.12.150,21132,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.863161,CeLqLW3L43plmwUN0f,192.168.12.150,44897,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951231.909851,CPPcdkVxslAf4kYdb,192.168.12.150,30712,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.881191,Cui3OOOSIbdJyp54l,192.168.12.150,43707,192.168.12.233,80,tcp,-,0.000031,0,0,REJ,1,1
1762951231.255458,Cf48C3ldkjHqKkf4b,192.168.12.150,56136,192.168.12.233,80,tcp,-,0.000085,0,0,REJ,1,1
1762951224.171947,ChU3u62ncf153kCMwg,192.168.12.150,58780,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951222.155794,CcFigXPP7LBD35Jv6,192.168.12.150,61572,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951226.272162,C1QZ0G1wBMSrejxgqe,192.168.12.150,25180,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951218.461137,CF2j8b4PkJKHJYa5Ka,192.168.12.150,35747,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951223.641414,CApbujNwcHscYHMc7,192.168.12.150,25575,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951226.055544,CrnpkD42ONECPOe7Lk,192.168.12.150,18264,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951226.282081,Cy1qFp4k7zAizwkewe,192.168.12.150,25505,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951229.913842,C4DcaI5RPtOezT4W4,192.168.12.150,4018,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951223.108063,CeQYyI1Sj7xhIfJak,192.168.12.150,57025,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.706279,C1N7QGdhaDf73Qci1,192.168.12.150,29684,192.168.12.233,80,tcp,-,0.000064,0,0,REJ,1,1
1762951223.346800,CWnibg2xZInQg8b9Zb,192.168.12.150,6794,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951231.918805,Cj1o7F48dbhHNI2KW5,192.168.12.150,31270,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951231.801148,CgZ3Da14fYvdDUn7Jc,192.168.12.150,23975,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951220.406400,CoMEyi4upVEVP1Pv15,192.168.12.150,16462,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951229.106551,C9kVbf2iJHRvWtJtvb,192.168.12.150,43417,192.168.12.233,80,tcp,-,0.000095,0,0,REJ,1,1
1762951220.311276,Cmj73ogZKncdunmX4,192.168.12.150,10389,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951229.049847,CCk8k64tf2izAs2VJ1,192.168.12.150,41465,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951218.009068,CcfscW3ELEz7ae57Y9,192.168.12.150,8488,192.168.12.233,80,tcp,-,0.000083,0,0,REJ,1,1
1762951226.834791,CVoIu81Vo7CdYOW6Z6,192.168.12.150,42868,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.274465,C2i5rE3nEswrLi2nX2,192.168.12.150,2062,192.168.12.233,80,tcp,-,0.000034,0,0,REJ,1,1
1762951230.793712,CbAMm33pCtRc818xme,192.168.12.150,33274,192.168.12.233,80,tcp,-,0.000108,0,0,REJ,1,1
1762951221.487235,CIAY574E6PtvJHTbI9,192.168.12.150,19924,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951219.338923,C4DuoI2JJnZVq0DCi,192.168.12.150,17194,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951231.956098,Ctw4aoKKMcMximQid,192.168.12.150,33495,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951219.963148,CqHOmebVEDw5ieI8,192.168.12.150,54280,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951232.534910,CvPftG39lJNBXAxBej,192.168.12.150,1351,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951219.208734,CKPJ1h1lC3q2P3KD95,192.168.12.150,11048,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951219.285575,CDRJG940Mlv2YcFKw3,192.168.12.150,14584,192.168.12.233,80,tcp,-,0.000100,0,0,REJ,1,1
1762951217.441379,CpptQwj6CvS0uDyM3,192.168.12.150,37659,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951231.116650,CenFtJ1w41M201I6ri,192.168.12.150,48527,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951219.618306,CokuYY1e0rsRa0L4yj,192.168.12.150,32548,192.168.12.233,80,tcp,-,0.000043,0,0,REJ,1,1
1762951217.427289,CHBp1U30TXkEQOj0N4,192.168.12.150,36751,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951218.924452,CRSSVN3gy3jBh03Esc,192.168.12.150,61516,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951217.156837,CvQaq44nLge59Nuvi2,192.168.12.150,19696,192.168.12.233,80,tcp,-,0.000037,0,0,REJ,1,1
1762951231.622980,CV7tFd4GvmFZ2pxA9h,192.168.12.150,13913,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951230.085744,CaZvyw1t9jE4CphrBa,192.168.12.150,9884,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951232.535988,Clh1sR1ATkJHAlf7sh,192.168.12.150,1421,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951228.021588,Cw5QyC2FhrcThhFnWe,192.168.12.150,14339,192.168.12.233,80,tcp,-,0.000104,0,0,REJ,1,1
1762951219.658096,ChmuAW1hFJSlVm3Oie,192.168.12.150,35215,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951227.940714,CeJeI24LBElxIOKxha,192.168.12.150,12106,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951221.794723,Cj7HIC3Co1mmjRD3r2,192.168.12.150,38247,192.168.12.233,80,tcp,-,0.000064,0,0,REJ,1,1
1762951221.634504,Ctp7My3gkdEOeioYi3,192.168.12.150,29273,192.168.12.233,80,tcp,-,0.000056,0,0,REJ,1,1
1762951230.759385,C75T6s4GsqK76ooRfj,192.168.12.150,31576,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951232.487193,COL9411XPA3fFBKIn7,192.168.12.150,64098,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951219.714328,CUaeVf3lSkz95H70Ol,192.168.12.150,38776,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951231.663836,CWCxo72ShQ98JS6kkd,192.168.12.150,16519,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.735168,CZOTwU1u3lhQtnyll2,192.168.12.150,36711,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951219.458484,CL0PWg2ePPEkyKXfj5,192.168.12.150,23923,192.168.12.233,80,tcp,-,0.000035,0,0,REJ,1,1
1762951232.826328,CIcYxbVzTAz3PDSi,192.168.12.150,19150,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951227.493920,C2Ec6IxUtPERLUFqi,192.168.12.150,64475,192.168.12.233,80,tcp,-,0.000091,0,0,REJ,1,1
1762951230.498487,CPw8aa7TE9yRpCHe,192.168.12.150,24234,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.898052,CJDLIF4XlR3N3NJcRf,192.168.12.150,43719,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.687129,C2TNi6498AUdxUB7Wh,192.168.12.150,28516,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951228.564995,C4NoDwAnBF1lsSV54,192.168.12.150,31191,192.168.12.233,80,tcp,-,0.000034,0,0,REJ,1,1
1762951221.477956,Cg93Np3NWZ2RqxGMLa,192.168.12.150,19328,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951222.719473,C39Y4I1guWu4KIPBW5,192.168.12.150,32303,192.168.12.233,80,tcp,-,0.000079,0,0,REJ,1,1
1762951227.279546,CS9dxhGWHLzXky8Nj,192.168.12.150,57651,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951217.790148,Ca5Sf51ShwNRDqFZql,192.168.12.150,59884,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951217.032169,CyhUCk4pkrOefSxexj,192.168.12.150,13828,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951219.554601,CVyNi52cN2zG1zTB55,192.168.12.150,30063,192.168.12.233,80,tcp,-,0.000761,0,0,REJ,1,1
1762951232.957649,Cx1ZQm5lror8ySt23,192.168.12.150,27372,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.498141,Cwe5QeyA6tV7GMLul,192.168.12.150,16653,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951227.563987,CwGSN23VUcaIhHG5P,192.168.12.150,1169,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951217.346039,CJ3Twj1VowUdidfiLg,192.168.12.150,31509,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951218.059085,CqKhws2ElTQ6ojDm7,192.168.12.150,11715,192.168.12.233,80,tcp,-,0.000102,0,0,REJ,1,1
1762951218.905343,C5UfZo34yO2e0eijVj,192.168.12.150,60662,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
